date,income,expense,balance,description
2023-01-02,0.0,32.36,5885.12,ATM Withdrawal
2023-01-03,0.0,78.24,5806.88,ATM Withdrawal
2023-01-04,5409.86,0.0,11216.74,Salary
2023-01-09,0.0,63.09,11153.65,ATM Withdrawal
2023-01-10,0.0,126.47,11027.18,ATM Withdrawal
2023-01-11,0.0,40.71,10986.47,Bill Payment
2023-01-12,0.0,116.32,10870.15,ATM Withdrawal
2023-01-14,0.0,81.75,10788.4,ATM Withdrawal
2023-01-19,0.0,36.12,10752.28,Wire Transfer
2023-01-20,0.0,100.53,10651.75,ATM Withdrawal
2023-01-23,0.0,42.29,10609.46,ATM Withdrawal
2023-01-24,0.0,134.79,10474.67,ATM Withdrawal
2023-01-25,0.0,91.02,10383.65,Wire Transfer
2023-01-26,0.0,38.08,10345.57,ATM Withdrawal
2023-01-27,5.24,0.0,10350.81,Interest Payment
2023-01-27,0.0,138.59,10212.22,Bill Payment
2023-01-28,0.0,39.83,10172.39,ATM Withdrawal
2023-01-28,0.0,755.1,18784.21,Credit Card Payment
2023-01-29,0.0,96.48,10075.91,Loan Payment
2023-02-01,0.0,138.75,9937.16,ATM Withdrawal
2023-02-04,5578.24,0.0,15515.4,Salary
2023-02-06,0.0,23.4,15492.0,ATM Withdrawal
2023-02-07,0.0,62.14,15429.86,Bill Payment
2023-02-09,0.0,113.82,15316.04,ATM Withdrawal
2023-02-10,0.0,24.49,15291.55,Bill Payment
2023-02-12,0.0,30.94,15260.61,Wire Transfer
2023-02-14,0.0,33.07,15227.54,ATM Withdrawal
2023-02-16,0.0,35.1,15192.44,Bill Payment
2023-02-18,0.0,68.62,15123.82,Bill Payment
2023-02-22,0.0,85.06,15038.76,Wire Transfer
2023-02-26,0.0,63.27,14975.49,Bill Payment
2023-02-27,9.71,0.0,14985.2,Interest Payment
2023-02-28,0.0,1838.6,16945.61,Credit Card Payment
2023-03-03,0.0,111.6,14873.6,Bill Payment
2023-03-04,5550.61,0.0,20424.21,Salary
2023-03-09,0.0,149.39,20274.82,Bill Payment
2023-03-11,0.0,55.94,20218.88,Bill Payment
2023-03-15,0.0,78.27,20140.61,ATM Withdrawal
2023-03-20,0.0,44.47,20096.14,Wire Transfer
2023-03-21,0.0,31.57,20064.57,ATM Withdrawal
2023-03-26,0.0,148.65,19915.92,Bill Payment
2023-03-27,8.94,0.0,19924.86,Interest Payment
2023-03-28,0.0,123.69,19801.17,Wire Transfer
2023-03-28,0.0,4691.3,12254.31,Credit Card Payment
2023-03-30,0.0,115.48,19685.69,Bill Payment
2023-03-31,0.0,146.38,19539.31,ATM Withdrawal
2023-04-28,0.0,280.45,11973.86,Credit Card Payment
