date,income,expense,balance,description
2023-01-03,5818.63,0.0,13496.13,Salary
2023-01-04,0.0,131.24,13364.89,Wire Transfer
2023-01-07,0.0,67.36,13297.53,Bill Payment
2023-01-21,3.74,0.0,13301.27,Interest Payment
2023-01-28,0.0,93.96,13207.31,Wire Transfer
2023-01-28,0.0,1666.48,21304.09,Credit Card Payment
2023-01-29,0.0,103.73,13103.58,Bill Payment
2023-02-03,5678.5,0.0,18782.08,Salary
2023-02-04,0.0,51.84,18730.24,Wire Transfer
2023-02-05,0.0,137.29,18592.95,ATM Withdrawal
2023-02-06,0.0,36.82,18556.13,Bill Payment
2023-02-09,0.0,124.8,18431.33,Bill Payment
2023-02-13,0.0,31.2,18400.13,Bill Payment
2023-02-20,0.0,75.63,18324.5,Bill Payment
2023-02-21,8.02,0.0,18332.52,Interest Payment
2023-02-28,0.0,2422.18,18881.91,Credit Card Payment
2023-03-01,0.0,105.73,18226.79,ATM Withdrawal
2023-03-03,5528.1,0.0,23754.89,Salary
2023-03-03,0.0,82.93,23671.96,Bill Payment
2023-03-09,0.0,97.62,23574.34,ATM Withdrawal
2023-03-10,0.0,87.55,23486.79,Loan Payment
2023-03-16,0.0,79.3,23407.49,Bill Payment
2023-03-17,0.0,22.25,23385.24,Wire Transfer
2023-03-19,0.0,111.26,23273.98,ATM Withdrawal
2023-03-21,9.92,0.0,23283.9,Interest Payment
2023-03-23,0.0,32.45,23251.45,ATM Withdrawal
2023-03-25,0.0,32.65,23218.8,Bill Payment
2023-03-27,0.0,134.45,23084.35,ATM Withdrawal
2023-03-28,0.0,113.78,22970.57,Bill Payment
2023-03-28,0.0,1118.47,17763.44,Credit Card Payment
2023-04-28,0.0,45.64,17717.8,Credit Card Payment
2023-05-28,0.0,45.64,17672.16,Credit Card Payment
