date,income,expense,balance,description
2023-01-02,3631.95,0.0,9234.09,Salary
2023-01-02,0.0,54.1,9179.99,ATM Withdrawal
2023-01-05,0.0,134.55,9045.44,Bill Payment
2023-01-09,0.0,107.95,8937.49,ATM Withdrawal
2023-01-10,0.0,78.85,8858.64,Bill Payment
2023-01-13,0.0,73.55,8785.09,Bill Payment
2023-01-18,0.0,124.53,8660.56,Bill Payment
2023-01-19,0.0,123.48,8537.08,ATM Withdrawal
2023-01-20,4.76,0.0,8541.84,Interest Payment
2023-01-22,0.0,68.4,8473.44,ATM Withdrawal
2023-01-24,0.0,22.02,8451.42,Bill Payment
2023-01-27,0.0,87.8,8363.62,Bill Payment
2023-01-28,0.0,1876.3,12144.14,Credit Card Payment
2023-01-30,0.0,102.03,8261.59,Bill Payment
2023-02-02,3694.23,0.0,11955.82,Salary
2023-02-04,0.0,80.06,11875.76,Loan Payment
2023-02-08,0.0,140.07,11735.69,ATM Withdrawal
2023-02-09,0.0,111.77,11623.92,Bill Payment
2023-02-11,0.0,69.89,11554.03,ATM Withdrawal
2023-02-15,0.0,142.59,11411.44,ATM Withdrawal
2023-02-20,4.19,0.0,11415.63,Interest Payment
2023-02-22,0.0,86.41,11329.22,ATM Withdrawal
2023-02-24,0.0,102.06,11227.16,Bill Payment
2023-02-27,0.0,93.39,11133.77,Bill Payment
2023-02-28,0.0,2117.57,10026.57,Credit Card Payment
2023-03-02,3581.35,0.0,14715.12,Salary
2023-03-04,0.0,82.0,14633.12,Bill Payment
2023-03-06,0.0,57.94,14575.18,ATM Withdrawal
2023-03-09,0.0,71.38,14503.8,Bill Payment
2023-03-16,0.0,59.45,14444.35,Bill Payment
2023-03-18,0.0,148.93,14295.42,Bill Payment
2023-03-20,9.58,0.0,14305.0,Interest Payment
2023-03-20,0.0,121.94,14183.06,ATM Withdrawal
2023-03-27,0.0,49.0,14134.06,Bill Payment
2023-03-28,0.0,1264.59,8761.98,Credit Card Payment
2023-03-29,0.0,113.62,14020.44,ATM Withdrawal
2023-04-28,0.0,101.05,8660.93,Credit Card Payment
2023-05-28,0.0,55.15,8605.78,Credit Card Payment
