date,income,expense,balance,description
2023-01-01,0.0,101.27,4364.82,Wire Transfer
2023-01-02,6242.32,0.0,10607.14,Salary
2023-01-02,0.0,107.09,10500.05,Bill Payment
2023-01-04,0.0,33.37,10466.68,ATM Withdrawal
2023-01-13,0.0,83.33,10383.35,ATM Withdrawal
2023-01-16,0.0,26.88,10356.47,Bill Payment
2023-01-17,0.0,134.96,10221.51,Bill Payment
2023-01-20,0.0,149.49,10072.02,ATM Withdrawal
2023-01-22,4.04,0.0,10076.06,Interest Payment
2023-01-22,0.0,149.04,9927.02,Wire Transfer
2023-01-23,0.0,48.41,9878.61,Wire Transfer
2023-01-25,0.0,66.9,9811.71,Bill Payment
2023-01-28,0.0,39.95,9771.76,ATM Withdrawal
2023-01-28,0.0,914.73,20372.79,Credit Card Payment
2023-02-02,6377.17,0.0,16148.93,Salary
2023-02-02,0.0,47.88,16101.05,Bill Payment
2023-02-05,0.0,117.97,15983.08,Bill Payment
2023-02-09,0.0,130.27,15852.81,ATM Withdrawal
2023-02-10,0.0,53.07,15799.74,ATM Withdrawal
2023-02-11,0.0,91.15,15708.59,Wire Transfer
2023-02-12,0.0,148.91,15559.68,ATM Withdrawal
2023-02-13,0.0,82.39,15477.29,ATM Withdrawal
2023-02-19,0.0,91.3,15385.99,Wire Transfer
2023-02-22,3.49,0.0,15389.48,Interest Payment
2023-02-26,0.0,105.64,15283.84,ATM Withdrawal
2023-02-28,0.0,1933.05,18439.74,Credit Card Payment
2023-03-02,6597.05,0.0,21880.89,Salary
2023-03-07,0.0,57.69,21823.2,ATM Withdrawal
2023-03-08,0.0,102.24,21720.96,ATM Withdrawal
2023-03-10,0.0,89.9,21631.06,Bill Payment
2023-03-12,0.0,105.51,21525.55,Wire Transfer
2023-03-22,4.37,0.0,21529.92,Interest Payment
2023-03-22,0.0,148.77,21381.15,Bill Payment
2023-03-23,0.0,59.83,21321.32,ATM Withdrawal
2023-03-28,0.0,2071.95,16367.79,Credit Card Payment
2023-03-29,0.0,33.8,21287.52,Bill Payment
2023-04-28,0.0,182.81,16184.98,Credit Card Payment
