date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Taylor-Donovan,393.35,393.35,Electronics
2023-01-03,Walgreens,71.94,71.94,Health
2023-01-11,Nelson PLC,75.05,75.05,Clothing
2023-01-16,Smith Group,90.83,90.83,Entertainment
2023-01-17,Starbucks,42.22,42.22,Dining
2023-01-18,McDonald's,20.41,10.21,Dining
2023-01-23,"Martinez, Valdez and Miller",75.07,75.07,Groceries
2023-01-24,Oconnor-Carter,153.29,153.29,Clothing
2023-01-25,Dunn-Williams,180.44,180.44,Home
2023-01-29,Walgreens,74.89,74.89,Health
2023-01-30,Zara,103.96,103.96,Clothing
2023-02-01,Adidas,149.4,149.4,Clothing
2023-02-06,Peterson-Rodriguez,12.02,4.01,Health
2023-02-08,Target,138.26,138.26,Groceries
2023-02-10,Uber,67.47,67.47,Travel
2023-02-11,"Aguilar, Hicks and Sanchez",45.81,45.81,Groceries
2023-02-13,Target,71.68,71.68,Groceries
2023-02-15,Gonzales and Sons,57.46,57.46,Dining
2023-02-16,Adidas,127.67,127.67,Clothing
2023-02-18,Starbucks,28.99,28.99,Dining
2023-02-19,Rowe LLC,20.07,6.69,Dining
2023-02-21,Watson-Jones,524.55,174.85,Electronics
2023-02-25,Weiss-Jackson,635.22,317.61,Electronics
2023-02-27,Amazon,271.5,271.5,Electronics
2023-02-28,"Williams, Johnson and Sutton",195.92,97.96,Clothing
2023-03-04,Uber,366.05,366.05,Travel
2023-03-05,Booker Group,144.09,144.09,Groceries
2023-03-06,Ray Ltd,51.02,51.02,Dining
2023-03-07,"Snow, Chavez and King",152.66,152.66,Travel
2023-03-08,Delta Airlines,361.54,361.54,Travel
2023-03-10,H&M,59.1,59.1,Clothing
2023-03-12,Target,110.02,110.02,Groceries
2023-03-15,Target,96.72,96.72,Groceries
2023-03-25,CVS,94.26,94.26,Health
2023-03-27,"Huang, Hansen and Norris",395.51,395.51,Home
2023-03-31,McDonald's,15.87,15.87,Dining
