date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Leach, Simpson and Williams",723.87,723.87,Electronics
2023-01-03,Walmart,39.81,39.81,Groceries
2023-01-06,Hardy LLC,384.79,384.79,Home
2023-01-07,Delta Airlines,275.68,91.89,Travel
2023-01-08,Starbucks,46.32,46.32,Dining
2023-01-11,Owens LLC,23.74,7.91,Entertainment
2023-01-12,Uber,267.06,267.06,Travel
2023-01-15,Delta Airlines,357.97,119.32,Travel
2023-01-16,McDonald's,47.03,15.68,Dining
2023-01-17,Amazon,582.85,582.85,Electronics
2023-01-20,Target,47.99,16.0,Groceries
2023-01-25,Apple,262.65,87.55,Electronics
2023-01-26,Torres-Petersen,933.84,933.84,Electronics
2023-01-27,Amazon,482.48,160.83,Electronics
2023-01-30,Zara,31.09,10.36,Clothing
2023-02-01,"Lopez, Johnson and Mitchell",49.87,49.87,Clothing
2023-02-03,Apple,523.73,523.73,Electronics
2023-02-12,Uber,110.66,36.89,Travel
2023-02-13,Target,79.2,39.6,Groceries
2023-02-17,Amazon,610.1,610.1,Electronics
2023-02-18,Nike,92.8,92.8,Clothing
2023-02-19,Zara,87.83,87.83,Clothing
2023-02-20,"Wall, Wall and Cervantes",177.41,59.14,Clothing
2023-02-22,Starbucks,26.41,13.21,Dining
2023-02-23,CVS,10.99,10.99,Health
2023-02-25,CVS,33.45,33.45,Health
2023-02-27,McDonald's,35.63,35.63,Dining
2023-03-02,Starbucks,34.16,34.16,Dining
2023-03-05,Adidas,148.14,148.14,Clothing
2023-03-12,Delta Airlines,331.05,331.05,Travel
2023-03-14,Adidas,185.57,185.57,Clothing
2023-03-15,CVS,96.57,96.57,Health
2023-03-16,H&M,154.48,154.48,Clothing
2023-03-21,McDonald's,21.5,21.5,Dining
2023-03-23,CVS,64.09,21.36,Health
2023-03-25,Target,108.21,108.21,Groceries
2023-03-28,Target,122.62,40.87,Groceries
