date,income,expense,balance,description
2023-01-01,0.0,100.31,8321.11,Bill Payment
2023-01-04,6083.21,0.0,14404.32,Salary
2023-01-04,0.0,129.15,14275.17,Bill Payment
2023-01-11,0.0,101.45,14173.72,ATM Withdrawal
2023-01-12,0.0,68.61,14105.11,Bill Payment
2023-01-20,0.0,69.66,14035.45,Bill Payment
2023-01-21,7.07,0.0,14042.52,Interest Payment
2023-01-24,0.0,58.82,13983.7,Bill Payment
2023-01-26,0.0,130.86,13852.84,ATM Withdrawal
2023-01-27,0.0,49.24,13803.6,ATM Withdrawal
2023-01-28,0.0,2109.32,22073.75,Credit Card Payment
2023-01-31,0.0,65.64,13737.96,Wire Transfer
2023-02-04,6055.45,0.0,19793.41,Salary
2023-02-06,0.0,112.29,19681.12,ATM Withdrawal
2023-02-07,0.0,115.87,19565.25,ATM Withdrawal
2023-02-13,0.0,86.29,19478.96,Wire Transfer
2023-02-16,0.0,100.36,19378.6,ATM Withdrawal
2023-02-20,0.0,76.16,19302.44,ATM Withdrawal
2023-02-21,5.41,0.0,19307.85,Interest Payment
2023-02-21,0.0,143.2,19164.65,ATM Withdrawal
2023-02-25,0.0,128.78,19035.87,Wire Transfer
2023-02-26,0.0,128.23,18907.64,Bill Payment
2023-02-27,0.0,51.36,18856.28,Wire Transfer
2023-02-28,0.0,76.38,18779.9,Bill Payment
2023-02-28,0.0,1196.54,20877.21,Credit Card Payment
2023-03-02,0.0,126.23,18653.67,ATM Withdrawal
2023-03-04,5892.58,0.0,24546.25,Salary
2023-03-10,0.0,78.48,24467.77,ATM Withdrawal
2023-03-19,0.0,145.92,24321.85,ATM Withdrawal
2023-03-21,2.34,0.0,24324.19,Interest Payment
2023-03-23,0.0,67.62,24256.57,Bill Payment
2023-03-28,0.0,2151.72,18725.49,Credit Card Payment
2023-03-31,0.0,73.5,24183.07,Bill Payment
2023-04-28,0.0,8.21,18717.28,Credit Card Payment
2023-05-28,0.0,8.21,18709.07,Credit Card Payment
