date,income,expense,balance,description
2023-01-02,3493.33,0.0,10565.37,Salary
2023-01-04,0.0,82.52,10482.85,ATM Withdrawal
2023-01-06,0.0,95.61,10387.24,Bill Payment
2023-01-10,0.0,119.53,10267.71,Wire Transfer
2023-01-11,0.0,129.01,10138.7,Wire Transfer
2023-01-12,0.0,105.05,10033.65,Bill Payment
2023-01-13,0.0,102.55,9931.1,ATM Withdrawal
2023-01-14,0.0,133.19,9797.91,Bill Payment
2023-01-17,0.0,106.41,9691.5,ATM Withdrawal
2023-01-24,3.94,0.0,9695.44,Interest Payment
2023-01-28,0.0,47.16,9648.28,Bill Payment
2023-01-28,0.0,867.35,13750.17,Credit Card Payment
2023-01-29,0.0,98.96,9549.32,ATM Withdrawal
2023-01-30,0.0,125.52,9423.8,ATM Withdrawal
2023-02-02,3633.85,0.0,13057.65,Salary
2023-02-03,0.0,126.71,12930.94,ATM Withdrawal
2023-02-06,0.0,111.05,12819.89,ATM Withdrawal
2023-02-08,0.0,102.97,12716.92,Bill Payment
2023-02-10,0.0,86.38,12630.54,ATM Withdrawal
2023-02-11,0.0,116.22,12514.32,Bill Payment
2023-02-20,0.0,103.3,12411.02,Wire Transfer
2023-02-21,0.0,126.41,12284.61,Bill Payment
2023-02-23,0.0,20.46,12264.15,ATM Withdrawal
2023-02-24,6.02,0.0,12270.17,Interest Payment
2023-02-28,0.0,32.74,12237.43,Bill Payment
2023-02-28,0.0,902.38,12847.79,Credit Card Payment
2023-03-02,3535.2,0.0,15772.63,Salary
2023-03-03,0.0,60.74,15711.89,Bill Payment
2023-03-04,0.0,73.14,15638.75,Bill Payment
2023-03-06,0.0,147.08,15491.67,Wire Transfer
2023-03-11,0.0,72.13,15419.54,Wire Transfer
2023-03-12,0.0,90.07,15329.47,Loan Payment
2023-03-15,0.0,26.37,15303.1,ATM Withdrawal
2023-03-16,0.0,111.98,15191.12,ATM Withdrawal
2023-03-17,0.0,102.1,15089.02,ATM Withdrawal
2023-03-19,0.0,108.88,14980.14,Bill Payment
2023-03-24,2.23,0.0,14982.37,Interest Payment
2023-03-26,0.0,111.16,14871.21,ATM Withdrawal
2023-03-27,0.0,92.13,14779.08,ATM Withdrawal
2023-03-28,0.0,30.08,14749.0,Wire Transfer
2023-03-28,0.0,1364.79,11483.0,Credit Card Payment
2023-03-30,0.0,49.45,14699.55,Bill Payment
2023-03-31,0.0,82.03,14617.52,Bill Payment
2023-04-28,0.0,102.0,11381.0,Credit Card Payment
2023-05-28,0.0,59.58,11321.42,Credit Card Payment
