date,income,expense,balance,description
2023-01-01,0.0,75.03,1694.04,Bill Payment
2023-01-03,0.0,141.02,1553.02,Bill Payment
2023-01-04,0.0,109.92,1443.1,ATM Withdrawal
2023-01-05,4599.73,0.0,6042.83,Salary
2023-01-13,0.0,44.27,5998.56,Wire Transfer
2023-01-14,0.0,62.41,5936.15,ATM Withdrawal
2023-01-18,0.0,97.61,5838.54,Bill Payment
2023-01-20,0.0,25.52,5813.02,ATM Withdrawal
2023-01-25,8.38,0.0,5821.4,Interest Payment
2023-01-25,0.0,28.07,5793.33,ATM Withdrawal
2023-01-28,0.0,46.22,5747.11,ATM Withdrawal
2023-01-28,0.0,1865.32,11452.93,Credit Card Payment
2023-01-30,0.0,76.22,5670.89,ATM Withdrawal
2023-02-04,0.0,115.79,5555.1,Bill Payment
2023-02-05,4588.81,0.0,10143.91,Salary
2023-02-07,0.0,134.02,10009.89,ATM Withdrawal
2023-02-14,0.0,45.82,9964.07,Bill Payment
2023-02-17,0.0,78.75,9885.32,Bill Payment
2023-02-18,0.0,38.48,9846.84,Bill Payment
2023-02-21,0.0,114.11,9732.73,Bill Payment
2023-02-22,0.0,130.0,9602.73,ATM Withdrawal
2023-02-25,7.03,0.0,9609.76,Interest Payment
2023-02-26,0.0,55.72,9554.04,ATM Withdrawal
2023-02-28,0.0,1375.5,10077.43,Credit Card Payment
2023-03-01,0.0,148.41,9405.63,Bill Payment
2023-03-02,0.0,117.56,9288.07,Bill Payment
2023-03-05,4641.8,0.0,13929.87,Salary
2023-03-05,0.0,64.8,13865.07,ATM Withdrawal
2023-03-07,0.0,74.47,13790.6,Bill Payment
2023-03-09,0.0,132.69,13657.91,Bill Payment
2023-03-23,0.0,90.85,13567.06,Bill Payment
2023-03-24,0.0,32.35,13534.71,ATM Withdrawal
2023-03-25,7.19,0.0,13541.9,Interest Payment
2023-03-25,0.0,53.07,13488.83,Loan Payment
2023-03-27,0.0,38.12,13450.71,Bill Payment
2023-03-28,0.0,2432.06,7645.37,Credit Card Payment
2023-03-31,0.0,132.46,13318.25,Wire Transfer
