date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Christensen, Frank and Schroeder",91.29,45.65,Groceries
2023-01-03,Romero-Mendoza,90.2,90.2,Entertainment
2023-01-04,H&M,161.72,161.72,Clothing
2023-01-05,Target,102.64,102.64,Groceries
2023-01-06,Target,35.29,35.29,Groceries
2023-01-08,Walmart,78.49,78.49,Groceries
2023-01-11,CVS,99.71,99.71,Health
2023-01-13,Hardin-Galvan,68.02,68.02,Entertainment
2023-01-15,Apple,482.05,482.05,Electronics
2023-01-18,Oneal LLC,54.43,54.43,Dining
2023-01-20,Dixon Inc,30.38,15.19,Home
2023-01-21,Nunez-Ward,46.97,46.97,Groceries
2023-01-22,Starbucks,50.11,25.05,Dining
2023-01-23,Walgreens,46.45,46.45,Health
2023-01-26,Walmart,93.13,93.13,Groceries
2023-01-27,Stuart Inc,56.49,56.49,Groceries
2023-01-28,McDonald's,17.07,17.07,Dining
2023-01-30,IKEA,129.37,129.37,Home
2023-01-31,"Ramirez, Campbell and White",116.94,38.98,Groceries
2023-02-05,Walsh-Sanchez,864.83,864.83,Electronics
2023-02-06,Target,145.24,145.24,Groceries
2023-02-08,CVS,74.45,74.45,Health
2023-02-12,Berger Inc,105.27,105.27,Clothing
2023-02-13,Amazon,242.6,242.6,Electronics
2023-02-14,"Nelson, Mclaughlin and Griffith",97.91,97.91,Clothing
2023-02-18,Uber,242.24,242.24,Travel
2023-02-22,"Juarez, Flores and Acosta",149.42,149.42,Clothing
2023-02-23,IKEA,36.57,36.57,Home
2023-02-24,Uber,139.32,139.32,Travel
2023-02-27,Zara,164.92,164.92,Clothing
2023-03-04,Adidas,150.83,150.83,Clothing
2023-03-05,Starbucks,40.31,13.44,Dining
2023-03-07,Adidas,48.37,48.37,Clothing
2023-03-10,McDonald's,12.98,12.98,Dining
2023-03-12,CVS,38.68,38.68,Health
2023-03-15,Apple,997.69,498.85,Electronics
2023-03-18,Zara,150.49,150.49,Clothing
2023-03-20,McDonald's,22.1,22.1,Dining
2023-03-24,Walgreens,17.74,17.74,Health
2023-03-25,"Young, Ashley and Stewart",197.33,197.33,Travel
2023-03-31,Nike,159.52,159.52,Clothing
