date,income,expense,balance,description
2023-01-01,0.0,119.3,3698.44,Bill Payment
2023-01-02,0.0,34.73,3663.71,Wire Transfer
2023-01-03,6481.78,0.0,10145.49,Salary
2023-01-04,0.0,97.0,10048.49,ATM Withdrawal
2023-01-08,0.0,50.1,9998.39,ATM Withdrawal
2023-01-09,0.0,75.18,9923.21,Wire Transfer
2023-01-18,0.0,25.89,9897.32,Wire Transfer
2023-01-19,0.0,117.61,9779.71,ATM Withdrawal
2023-01-23,0.0,41.46,9738.25,ATM Withdrawal
2023-01-24,3.7,0.0,9741.95,Interest Payment
2023-01-24,0.0,147.39,9594.56,Wire Transfer
2023-01-27,0.0,35.62,9558.94,ATM Withdrawal
2023-01-28,0.0,667.55,20635.87,Credit Card Payment
2023-02-01,0.0,47.22,9511.72,Wire Transfer
2023-02-03,6435.66,0.0,15947.38,Salary
2023-02-03,0.0,20.37,15927.01,Wire Transfer
2023-02-07,0.0,31.54,15895.47,ATM Withdrawal
2023-02-10,0.0,78.86,15816.61,ATM Withdrawal
2023-02-11,0.0,93.51,15723.1,Wire Transfer
2023-02-12,0.0,79.98,15643.12,Wire Transfer
2023-02-13,0.0,136.45,15506.67,Bill Payment
2023-02-19,0.0,53.72,15452.95,ATM Withdrawal
2023-02-24,6.45,0.0,15459.4,Interest Payment
2023-02-28,0.0,3654.98,16980.89,Credit Card Payment
2023-03-01,0.0,144.4,15315.0,Bill Payment
2023-03-02,0.0,38.76,15276.24,ATM Withdrawal
2023-03-03,6384.4,0.0,21660.64,Salary
2023-03-05,0.0,34.68,21625.96,Bill Payment
2023-03-08,0.0,39.86,21586.1,ATM Withdrawal
2023-03-18,0.0,54.33,21531.77,ATM Withdrawal
2023-03-21,0.0,49.39,21482.38,Bill Payment
2023-03-24,4.74,0.0,21487.12,Interest Payment
2023-03-24,0.0,76.06,21411.06,Wire Transfer
2023-03-26,0.0,107.64,21303.42,Bill Payment
2023-03-28,0.0,3491.58,13489.31,Credit Card Payment
2023-04-28,0.0,72.61,13416.7,Credit Card Payment
2023-05-28,0.0,72.61,13344.09,Credit Card Payment
