date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Wu Ltd,127.33,127.33,Home
2023-01-04,Parks and Sons,26.36,26.36,Dining
2023-01-06,"Young, Trujillo and Humphrey",19.04,19.04,Health
2023-01-07,Delta Airlines,444.91,222.46,Travel
2023-01-08,Nike,55.74,55.74,Clothing
2023-01-09,Uber,89.92,89.92,Travel
2023-01-10,Nike,124.82,124.82,Clothing
2023-01-11,McDonald's,27.44,27.44,Dining
2023-01-16,Uber,453.57,453.57,Travel
2023-01-19,Starbucks,48.68,48.68,Dining
2023-01-21,Adidas,66.57,66.57,Clothing
2023-01-25,Nike,153.79,153.79,Clothing
2023-01-26,Target,133.83,133.83,Groceries
2023-01-27,"Reese, Cohen and Yang",21.63,21.63,Entertainment
2023-01-28,Walgreens,59.76,59.76,Health
2023-01-29,Starbucks,51.91,51.91,Dining
2023-01-30,IKEA,152.66,152.66,Home
2023-02-01,Nike,37.19,37.19,Clothing
2023-02-02,"Reeves, Scott and Joseph",68.97,22.99,Health
2023-02-03,CVS,78.61,78.61,Health
2023-02-05,H&M,163.41,163.41,Clothing
2023-02-06,Walmart,54.36,54.36,Groceries
2023-02-07,Zara,125.37,125.37,Clothing
2023-02-09,Adidas,151.48,151.48,Clothing
2023-02-10,Hale-Rich,166.83,166.83,Home
2023-02-11,Cannon-Lopez,14.77,4.92,Dining
2023-02-12,Delta Airlines,263.08,263.08,Travel
2023-02-13,Roth-Pace,100.02,100.02,Clothing
2023-02-14,Target,72.85,36.42,Groceries
2023-02-16,IKEA,200.71,200.71,Home
2023-02-19,Amazon,245.88,245.88,Electronics
2023-02-20,Starbucks,41.31,41.31,Dining
2023-02-21,H&M,152.39,152.39,Clothing
2023-02-24,Nike,108.69,108.69,Clothing
2023-02-26,Delta Airlines,263.24,263.24,Travel
2023-02-27,Parker and Sons,724.64,724.64,Electronics
2023-02-28,Apple,410.46,205.23,Electronics
2023-03-03,McDonald's,20.13,20.13,Dining
2023-03-04,McDonald's,48.3,48.3,Dining
2023-03-07,Lee and Sons,182.2,182.2,Electronics
2023-03-08,Young-Howard,37.81,37.81,Groceries
2023-03-13,Apple,959.82,959.82,Electronics
2023-03-18,IKEA,346.49,346.49,Home
2023-03-21,Uber,386.43,128.81,Travel
2023-03-22,IKEA,64.82,64.82,Home
2023-03-23,Nike,97.71,97.71,Clothing
2023-03-24,Target,127.03,127.03,Groceries
2023-03-28,Uber,370.99,370.99,Travel
2023-03-30,Salazar Inc,197.18,98.59,Clothing
