date,income,expense,balance,description
2023-01-05,4737.87,0.0,12071.6,Salary
2023-01-07,0.0,115.37,11956.23,Wire Transfer
2023-01-18,0.0,112.81,11843.42,Bill Payment
2023-01-20,7.83,0.0,11851.25,Interest Payment
2023-01-22,0.0,29.59,11821.66,Bill Payment
2023-01-25,0.0,145.47,11676.19,Bill Payment
2023-01-28,0.0,93.88,11582.31,Bill Payment
2023-01-28,0.0,2286.5,16880.53,Credit Card Payment
2023-02-04,0.0,74.1,11508.21,Bill Payment
2023-02-05,4536.9,0.0,16045.11,Salary
2023-02-05,0.0,146.03,15899.08,Bill Payment
2023-02-07,0.0,97.27,15801.81,Bill Payment
2023-02-09,0.0,21.13,15780.68,ATM Withdrawal
2023-02-11,0.0,139.5,15641.18,Bill Payment
2023-02-13,0.0,32.45,15608.73,Bill Payment
2023-02-18,0.0,124.43,15484.3,Bill Payment
2023-02-20,7.95,0.0,15492.25,Interest Payment
2023-02-21,0.0,37.57,15454.68,Loan Payment
2023-02-23,0.0,77.99,15376.69,ATM Withdrawal
2023-02-25,0.0,62.48,15314.21,Wire Transfer
2023-02-27,0.0,113.08,15201.13,Wire Transfer
2023-02-28,0.0,1690.25,15190.28,Credit Card Payment
2023-03-03,0.0,134.42,15066.71,ATM Withdrawal
2023-03-05,4699.77,0.0,19766.48,Salary
2023-03-05,0.0,77.54,19688.94,Wire Transfer
2023-03-10,0.0,138.56,19550.38,Bill Payment
2023-03-16,0.0,112.92,19437.46,ATM Withdrawal
2023-03-20,8.79,0.0,19446.25,Interest Payment
2023-03-24,0.0,129.5,19316.75,Bill Payment
2023-03-28,0.0,75.68,19241.07,ATM Withdrawal
2023-03-28,0.0,2138.64,13051.64,Credit Card Payment
2023-03-30,0.0,74.04,19167.03,Bill Payment
2023-04-28,0.0,166.62,12885.02,Credit Card Payment
2023-05-28,0.0,45.53,12839.49,Credit Card Payment
