date,income,expense,balance,description
2023-01-04,3114.22,0.0,8645.89,Salary
2023-01-06,0.0,107.28,8538.61,Bill Payment
2023-01-07,0.0,112.4,8426.21,Bill Payment
2023-01-10,0.0,106.15,8320.06,ATM Withdrawal
2023-01-11,0.0,83.17,8236.89,ATM Withdrawal
2023-01-14,0.0,49.2,8187.69,Bill Payment
2023-01-17,0.0,71.0,8116.69,Bill Payment
2023-01-21,0.0,21.2,8095.49,ATM Withdrawal
2023-01-22,4.19,0.0,8099.68,Interest Payment
2023-01-23,0.0,129.5,7970.18,ATM Withdrawal
2023-01-24,0.0,123.1,7847.08,Bill Payment
2023-01-28,0.0,2025.18,10377.79,Credit Card Payment
2023-02-01,0.0,88.92,7758.16,Wire Transfer
2023-02-02,0.0,145.39,7612.77,Wire Transfer
2023-02-04,3093.58,0.0,10706.35,Salary
2023-02-04,0.0,76.59,10629.76,Loan Payment
2023-02-05,0.0,22.79,10606.97,ATM Withdrawal
2023-02-09,0.0,61.79,10545.18,Bill Payment
2023-02-13,0.0,104.7,10440.48,Wire Transfer
2023-02-15,0.0,105.61,10334.87,ATM Withdrawal
2023-02-17,0.0,90.11,10244.76,ATM Withdrawal
2023-02-22,8.34,0.0,10253.1,Interest Payment
2023-02-28,0.0,1116.14,9261.65,Credit Card Payment
2023-03-01,0.0,82.41,10170.69,ATM Withdrawal
2023-03-02,0.0,101.65,10069.04,Bill Payment
2023-03-04,3136.24,0.0,13205.28,Salary
2023-03-05,0.0,53.07,13152.21,Bill Payment
2023-03-06,0.0,46.6,13105.61,Bill Payment
2023-03-07,0.0,122.48,12983.13,Bill Payment
2023-03-12,0.0,140.07,12843.06,ATM Withdrawal
2023-03-13,0.0,76.91,12766.15,ATM Withdrawal
2023-03-15,0.0,55.01,12711.14,Bill Payment
2023-03-22,7.93,0.0,12719.07,Interest Payment
2023-03-23,0.0,122.86,12596.21,Loan Payment
2023-03-24,0.0,134.39,12461.82,Bill Payment
2023-03-27,0.0,58.85,12402.97,ATM Withdrawal
2023-03-28,0.0,1842.77,7418.88,Credit Card Payment
2023-04-28,0.0,19.91,7398.97,Credit Card Payment
2023-05-28,0.0,19.91,7379.06,Credit Card Payment
