date,business_name,amount_of_deal,amount_paid,category
2023-01-01,McDonald's,40.08,20.04,Dining
2023-01-02,H&M,101.24,101.24,Clothing
2023-01-03,"Thompson, Patterson and Taylor",417.4,417.4,Travel
2023-01-07,Starbucks,22.23,22.23,Dining
2023-01-09,McDonald's,16.75,16.75,Dining
2023-01-11,Adidas,103.05,103.05,Clothing
2023-01-12,Delta Airlines,293.55,293.55,Travel
2023-01-13,Zara,165.82,165.82,Clothing
2023-01-17,Zara,154.88,77.44,Clothing
2023-01-18,Nike,107.39,107.39,Clothing
2023-01-22,Target,82.26,82.26,Groceries
2023-01-24,Apple,688.29,688.29,Electronics
2023-01-27,McDonald's,41.95,41.95,Dining
2023-01-28,Delta Airlines,179.38,179.38,Travel
2023-01-30,H&M,176.78,58.93,Clothing
2023-01-31,Uber,279.53,279.53,Travel
2023-02-03,Walmart,82.5,82.5,Groceries
2023-02-07,Uber,424.28,424.28,Travel
2023-02-09,McDonald's,27.42,27.42,Dining
2023-02-13,Nike,189.79,189.79,Clothing
2023-02-18,Starbucks,13.37,13.37,Dining
2023-02-19,"Bowman, Williams and Tanner",192.04,192.04,Travel
2023-02-20,Jones-Wright,51.49,25.75,Clothing
2023-02-24,Adidas,73.65,73.65,Clothing
2023-02-25,Apple,156.07,156.07,Electronics
2023-02-26,Johnson Ltd,167.38,167.38,Home
2023-02-28,Starbucks,10.14,10.14,Dining
2023-03-01,Walmart,78.26,78.26,Groceries
2023-03-02,Delta Airlines,124.45,62.23,Travel
2023-03-07,McDonald's,33.36,33.36,Dining
2023-03-10,Zara,39.37,39.37,Clothing
2023-03-11,IKEA,228.78,228.78,Home
2023-03-14,McDonald's,57.62,57.62,Dining
2023-03-23,Smith and Sons,93.21,93.21,Clothing
2023-03-24,Walgreens,29.34,29.34,Health
2023-03-28,Wheeler Inc,85.28,85.28,Groceries
2023-03-29,Target,91.77,91.77,Groceries
2023-03-30,Target,56.19,56.19,Groceries
