date,income,expense,balance,description
2023-01-03,0.0,112.81,5434.17,Bill Payment
2023-01-04,3292.68,0.0,8726.85,Salary
2023-01-05,0.0,50.51,8676.34,Bill Payment
2023-01-07,0.0,112.0,8564.34,Bill Payment
2023-01-09,0.0,99.33,8465.01,ATM Withdrawal
2023-01-10,0.0,123.12,8341.89,Bill Payment
2023-01-15,0.0,36.83,8305.06,Bill Payment
2023-01-18,0.0,138.9,8166.16,ATM Withdrawal
2023-01-22,5.36,0.0,8171.52,Interest Payment
2023-01-23,0.0,39.46,8132.06,ATM Withdrawal
2023-01-28,0.0,2197.63,11246.02,Credit Card Payment
2023-01-31,0.0,49.25,8082.81,Bill Payment
2023-02-04,3228.95,0.0,11311.76,Salary
2023-02-08,0.0,124.45,11187.31,Bill Payment
2023-02-16,0.0,89.97,11097.34,Bill Payment
2023-02-20,0.0,40.92,11056.42,Bill Payment
2023-02-21,0.0,39.05,11017.37,ATM Withdrawal
2023-02-22,8.77,0.0,11026.14,Interest Payment
2023-02-24,0.0,76.95,10949.19,ATM Withdrawal
2023-02-25,0.0,92.42,10856.77,ATM Withdrawal
2023-02-28,0.0,1158.21,10087.81,Credit Card Payment
2023-03-01,0.0,138.23,10718.54,ATM Withdrawal
2023-03-04,3403.04,0.0,14121.58,Salary
2023-03-04,0.0,29.92,14091.66,Bill Payment
2023-03-07,0.0,54.17,14037.49,Bill Payment
2023-03-08,0.0,67.4,13970.09,ATM Withdrawal
2023-03-09,0.0,73.56,13896.53,ATM Withdrawal
2023-03-13,0.0,57.37,13839.16,Bill Payment
2023-03-15,0.0,100.37,13738.79,ATM Withdrawal
2023-03-16,0.0,144.0,13594.79,Bill Payment
2023-03-19,0.0,84.01,13510.78,ATM Withdrawal
2023-03-22,3.28,0.0,13514.06,Interest Payment
2023-03-26,0.0,70.41,13443.65,ATM Withdrawal
2023-03-28,0.0,2512.41,7575.4,Credit Card Payment
2023-04-28,0.0,236.63,7338.77,Credit Card Payment
2023-05-28,0.0,33.87,7304.9,Credit Card Payment
