date,income,expense,balance,description
2023-01-02,6898.21,0.0,11051.52,Salary
2023-01-03,0.0,91.28,10960.24,ATM Withdrawal
2023-01-04,0.0,145.1,10815.14,Wire Transfer
2023-01-05,0.0,26.7,10788.44,ATM Withdrawal
2023-01-08,0.0,130.37,10658.07,Bill Payment
2023-01-11,0.0,54.11,10603.96,Bill Payment
2023-01-12,0.0,35.23,10568.73,Wire Transfer
2023-01-14,0.0,24.73,10544.0,Bill Payment
2023-01-18,0.0,51.54,10492.46,ATM Withdrawal
2023-01-19,0.0,67.43,10425.03,Bill Payment
2023-01-21,0.0,25.43,10399.6,Bill Payment
2023-01-24,0.0,116.89,10282.71,Bill Payment
2023-01-25,9.72,0.0,10292.43,Interest Payment
2023-01-28,0.0,2390.59,19882.35,Credit Card Payment
2023-01-29,0.0,119.71,10172.72,Bill Payment
2023-01-30,0.0,148.15,10024.57,ATM Withdrawal
2023-02-02,6905.23,0.0,16929.8,Salary
2023-02-03,0.0,20.84,16908.96,Loan Payment
2023-02-08,0.0,44.75,16864.21,ATM Withdrawal
2023-02-11,0.0,123.04,16741.17,ATM Withdrawal
2023-02-14,0.0,109.68,16631.49,Bill Payment
2023-02-15,0.0,113.38,16518.11,Wire Transfer
2023-02-16,0.0,77.86,16440.25,Bill Payment
2023-02-19,0.0,40.54,16399.71,ATM Withdrawal
2023-02-21,0.0,61.49,16338.22,ATM Withdrawal
2023-02-22,0.0,41.94,16296.28,ATM Withdrawal
2023-02-25,7.97,0.0,16304.25,Interest Payment
2023-02-26,0.0,22.35,16281.9,Bill Payment
2023-02-28,0.0,2264.12,17618.23,Credit Card Payment
2023-03-02,6803.56,0.0,23085.46,Salary
2023-03-04,0.0,118.81,22966.65,ATM Withdrawal
2023-03-05,0.0,55.76,22910.89,Wire Transfer
2023-03-07,0.0,144.49,22766.4,Bill Payment
2023-03-09,0.0,73.96,22692.44,Bill Payment
2023-03-16,0.0,25.96,22666.48,ATM Withdrawal
2023-03-18,0.0,80.55,22585.93,ATM Withdrawal
2023-03-20,0.0,34.62,22551.31,Bill Payment
2023-03-22,0.0,52.9,22498.41,ATM Withdrawal
2023-03-25,2.5,0.0,22500.91,Interest Payment
2023-03-28,0.0,2159.1,15459.13,Credit Card Payment
2023-03-29,0.0,116.94,22383.97,Loan Payment
2023-03-31,0.0,111.03,22272.94,ATM Withdrawal
2023-04-28,0.0,158.23,15300.9,Credit Card Payment
2023-05-28,0.0,17.67,15283.23,Credit Card Payment
