date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walgreens,84.04,84.04,Health
2023-01-05,IKEA,371.45,371.45,Home
2023-01-07,"Butler, Thornton and Sawyer",67.1,67.1,Groceries
2023-01-10,Nike,126.71,42.24,Clothing
2023-01-11,Evans Inc,94.15,94.15,Entertainment
2023-01-17,Delta Airlines,467.85,467.85,Travel
2023-01-19,Adidas,128.02,128.02,Clothing
2023-01-21,IKEA,312.91,312.91,Home
2023-01-23,"Wilson, Houston and Phillips",96.69,96.69,Entertainment
2023-01-25,"Jones, Ramirez and Rollins",27.11,27.11,Health
2023-01-26,Walmart,139.79,139.79,Groceries
2023-01-30,Walgreens,93.33,93.33,Health
2023-01-31,Rhodes Inc,125.04,125.04,Travel
2023-02-03,IKEA,94.24,94.24,Home
2023-02-05,Amazon,821.7,821.7,Electronics
2023-02-12,Adidas,128.76,128.76,Clothing
2023-02-13,Larsen and Sons,481.58,481.58,Electronics
2023-02-15,H&M,66.56,66.56,Clothing
2023-02-16,Amazon,199.18,199.18,Electronics
2023-02-17,"Wallace, Barnett and Hernandez",176.92,176.92,Clothing
2023-02-19,CVS,35.99,35.99,Health
2023-02-20,Boyd-Cole,31.1,31.1,Entertainment
2023-02-21,McDonald's,12.43,12.43,Dining
2023-02-22,"Ryan, Davis and Villanueva",28.68,14.34,Health
2023-02-24,CVS,59.32,59.32,Health
2023-02-25,Amazon,774.73,258.24,Electronics
2023-02-27,Goodman-Jordan,30.35,30.35,Groceries
2023-03-01,Walmart,126.81,126.81,Groceries
2023-03-03,Walmart,96.69,96.69,Groceries
2023-03-05,Target,54.21,54.21,Groceries
2023-03-06,Thomas-Butler,67.31,67.31,Health
2023-03-07,"Cruz, Morris and Owen",135.66,135.66,Home
2023-03-09,McDonald's,47.2,47.2,Dining
2023-03-13,Walgreens,78.68,78.68,Health
2023-03-16,H&M,171.46,171.46,Clothing
2023-03-18,Starbucks,22.18,22.18,Dining
2023-03-20,Nike,84.51,84.51,Clothing
2023-03-27,Apple,840.4,840.4,Electronics
2023-03-31,Garcia PLC,302.31,302.31,Home
