date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Trevino-Ellis,44.97,44.97,Dining
2023-01-04,Zara,93.43,93.43,Clothing
2023-01-08,Delta Airlines,96.72,96.72,Travel
2023-01-11,Target,124.76,124.76,Groceries
2023-01-12,Welch PLC,20.31,20.31,Health
2023-01-13,"Wheeler, Jordan and Benitez",182.79,182.79,Home
2023-01-15,Miller Inc,82.26,82.26,Clothing
2023-01-17,Wright PLC,40.16,40.16,Entertainment
2023-01-18,Collins-Thomas,654.64,654.64,Electronics
2023-01-21,CVS,82.11,82.11,Health
2023-01-24,Zara,31.96,31.96,Clothing
2023-01-26,Elliott-Ward,264.75,264.75,Home
2023-01-27,Johnson-Alvarado,79.34,79.34,Health
2023-01-29,Target,35.95,11.98,Groceries
2023-01-30,IKEA,367.71,367.71,Home
2023-02-01,Uber,191.11,191.11,Travel
2023-02-02,Starbucks,42.98,42.98,Dining
2023-02-04,H&M,187.52,93.76,Clothing
2023-02-06,Uber,147.63,147.63,Travel
2023-02-07,Walmart,65.31,65.31,Groceries
2023-02-09,McDonald's,52.3,52.3,Dining
2023-02-10,Ashley Ltd,58.16,58.16,Clothing
2023-02-13,IKEA,168.37,168.37,Home
2023-02-15,Nelson LLC,45.85,15.28,Entertainment
2023-02-16,Apple,691.26,691.26,Electronics
2023-02-17,Amazon,745.12,745.12,Electronics
2023-02-18,Walmart,70.13,70.13,Groceries
2023-02-19,Target,143.02,143.02,Groceries
2023-02-22,Nike,114.77,114.77,Clothing
2023-02-23,IKEA,248.73,248.73,Home
2023-02-26,Nike,46.17,46.17,Clothing
2023-02-27,Maxwell-Hansen,17.18,17.18,Health
2023-02-28,Nike,113.87,113.87,Clothing
2023-03-02,Delta Airlines,54.68,18.23,Travel
2023-03-03,CVS,91.2,91.2,Health
2023-03-11,Target,82.13,82.13,Groceries
2023-03-12,Tyler PLC,27.65,27.65,Dining
2023-03-15,IKEA,107.2,107.2,Home
2023-03-17,Starbucks,52.39,26.2,Dining
2023-03-21,Gardner Group,22.03,22.03,Dining
2023-03-24,Walmart,26.39,26.39,Groceries
2023-03-25,Starbucks,39.7,39.7,Dining
2023-03-28,Amazon,617.71,617.71,Electronics
2023-03-29,Richards-Jimenez,45.27,15.09,Health
2023-03-30,McDonald's,24.4,24.4,Dining
2023-03-31,CVS,65.99,65.99,Health
