date,income,expense,balance,description
2023-01-02,3530.69,0.0,11305.93,Salary
2023-01-02,0.0,132.4,11173.53,ATM Withdrawal
2023-01-10,0.0,88.94,11084.59,Bill Payment
2023-01-15,0.0,46.07,11038.52,ATM Withdrawal
2023-01-17,0.0,69.66,10968.86,Wire Transfer
2023-01-18,0.0,42.47,10926.39,ATM Withdrawal
2023-01-21,2.27,0.0,10928.66,Interest Payment
2023-01-26,0.0,30.36,10898.3,Loan Payment
2023-01-27,0.0,118.19,10780.11,Bill Payment
2023-01-28,0.0,1741.72,14579.08,Credit Card Payment
2023-02-02,3362.76,0.0,14142.87,Salary
2023-02-09,0.0,82.54,14060.33,Wire Transfer
2023-02-10,0.0,50.4,14009.93,Bill Payment
2023-02-16,0.0,145.52,13864.41,Wire Transfer
2023-02-17,0.0,84.82,13779.59,ATM Withdrawal
2023-02-19,0.0,136.49,13643.1,ATM Withdrawal
2023-02-21,7.7,0.0,13650.8,Interest Payment
2023-02-22,0.0,34.04,13616.76,Bill Payment
2023-02-27,0.0,38.19,13578.57,Wire Transfer
2023-02-28,0.0,51.35,13527.22,Bill Payment
2023-02-28,0.0,2765.93,11813.15,Credit Card Payment
2023-03-02,3504.54,0.0,17031.76,Salary
2023-03-03,0.0,22.16,17009.6,Bill Payment
2023-03-07,0.0,75.86,16933.74,Bill Payment
2023-03-10,0.0,100.08,16833.66,Wire Transfer
2023-03-14,0.0,51.18,16782.48,Bill Payment
2023-03-19,0.0,123.56,16658.92,Wire Transfer
2023-03-21,4.91,0.0,16663.83,Interest Payment
2023-03-21,0.0,20.3,16643.53,Bill Payment
2023-03-22,0.0,91.91,16551.62,ATM Withdrawal
2023-03-26,0.0,101.2,16450.42,Bill Payment
2023-03-28,0.0,129.62,16320.8,ATM Withdrawal
2023-03-28,0.0,1701.64,10111.51,Credit Card Payment
2023-04-28,0.0,136.55,9974.96,Credit Card Payment
2023-05-28,0.0,90.99,9883.97,Credit Card Payment
