date,income,expense,balance,description
2023-01-01,0.0,76.65,9762.89,Bill Payment
2023-01-02,0.0,143.94,9618.95,Bill Payment
2023-01-04,6869.51,0.0,16488.46,Salary
2023-01-16,0.0,20.48,16467.98,ATM Withdrawal
2023-01-17,0.0,119.26,16348.72,Bill Payment
2023-01-19,0.0,64.12,16284.6,Wire Transfer
2023-01-20,6.28,0.0,16290.88,Interest Payment
2023-01-25,0.0,32.0,16258.88,ATM Withdrawal
2023-01-28,0.0,1837.06,26746.41,Credit Card Payment
2023-01-29,0.0,93.34,16165.54,Bill Payment
2023-02-04,6577.3,0.0,22742.84,Salary
2023-02-09,0.0,47.67,22695.17,ATM Withdrawal
2023-02-10,0.0,20.01,22675.16,ATM Withdrawal
2023-02-11,0.0,137.52,22537.64,Bill Payment
2023-02-20,5.1,0.0,22542.74,Interest Payment
2023-02-21,0.0,135.25,22407.49,ATM Withdrawal
2023-02-22,0.0,21.88,22385.61,Bill Payment
2023-02-28,0.0,3547.11,23199.3,Credit Card Payment
2023-03-04,6856.82,0.0,29242.43,Salary
2023-03-12,0.0,34.29,29208.14,Bill Payment
2023-03-14,0.0,92.6,29115.54,Bill Payment
2023-03-19,0.0,77.66,29037.88,Bill Payment
2023-03-20,5.01,0.0,29042.89,Interest Payment
2023-03-21,0.0,33.85,29009.04,Wire Transfer
2023-03-23,0.0,98.2,28910.84,Wire Transfer
2023-03-25,0.0,116.27,28794.57,Bill Payment
2023-03-28,0.0,31.25,28763.32,Bill Payment
2023-03-28,0.0,2673.36,20525.94,Credit Card Payment
2023-03-29,0.0,85.27,28678.05,Wire Transfer
2023-03-30,0.0,48.79,28629.26,ATM Withdrawal
2023-03-31,0.0,45.79,28583.47,ATM Withdrawal
2023-04-28,0.0,278.07,20247.87,Credit Card Payment
