date,income,expense,balance,description
2023-01-01,0.0,149.11,9844.25,Bill Payment
2023-01-02,0.0,97.63,9746.62,ATM Withdrawal
2023-01-04,5964.24,0.0,15710.86,Salary
2023-01-08,0.0,66.55,15644.31,ATM Withdrawal
2023-01-09,0.0,76.03,15568.28,Bill Payment
2023-01-12,0.0,28.78,15539.5,ATM Withdrawal
2023-01-14,0.0,108.62,15430.88,ATM Withdrawal
2023-01-20,0.0,125.76,15305.12,Bill Payment
2023-01-23,2.25,0.0,15307.37,Interest Payment
2023-01-25,0.0,39.01,15268.36,Wire Transfer
2023-01-28,0.0,4537.96,21358.15,Credit Card Payment
2023-01-30,0.0,125.13,15143.23,ATM Withdrawal
2023-02-04,6127.91,0.0,21271.14,Salary
2023-02-04,0.0,26.08,21245.06,ATM Withdrawal
2023-02-11,0.0,46.58,21198.48,Bill Payment
2023-02-12,0.0,87.2,21111.28,ATM Withdrawal
2023-02-14,0.0,87.07,21024.21,ATM Withdrawal
2023-02-16,0.0,86.98,20937.23,Wire Transfer
2023-02-23,9.55,0.0,20946.78,Interest Payment
2023-02-24,0.0,129.09,20817.69,ATM Withdrawal
2023-02-28,0.0,55.22,20762.47,Wire Transfer
2023-02-28,0.0,1084.19,20273.96,Credit Card Payment
2023-03-01,0.0,33.39,20729.08,Loan Payment
2023-03-04,5971.11,0.0,26700.19,Salary
2023-03-04,0.0,126.73,26573.46,Bill Payment
2023-03-06,0.0,27.99,26545.47,ATM Withdrawal
2023-03-12,0.0,147.38,26398.09,Bill Payment
2023-03-15,0.0,118.28,26279.81,ATM Withdrawal
2023-03-19,0.0,146.81,26133.0,Bill Payment
2023-03-23,3.28,0.0,26136.28,Interest Payment
2023-03-27,0.0,120.92,26015.36,Wire Transfer
2023-03-28,0.0,3571.46,16702.5,Credit Card Payment
2023-03-30,0.0,119.25,25896.11,Bill Payment
2023-04-28,0.0,4.68,16697.82,Credit Card Payment
2023-05-28,0.0,4.68,16693.14,Credit Card Payment
