date,income,expense,balance,description
2023-01-04,6890.03,0.0,11042.19,Salary
2023-01-05,0.0,119.82,10922.37,Bill Payment
2023-01-07,0.0,91.09,10831.28,ATM Withdrawal
2023-01-08,0.0,39.95,10791.33,Bill Payment
2023-01-15,0.0,120.75,10670.58,Wire Transfer
2023-01-17,0.0,45.13,10625.45,Bill Payment
2023-01-19,0.0,41.64,10583.81,Bill Payment
2023-01-20,6.48,0.0,10590.29,Interest Payment
2023-01-21,0.0,37.69,10552.6,Loan Payment
2023-01-23,0.0,61.25,10491.35,Wire Transfer
2023-01-24,0.0,135.78,10355.57,Loan Payment
2023-01-28,0.0,2498.93,20024.42,Credit Card Payment
2023-01-29,0.0,65.67,10289.9,ATM Withdrawal
2023-01-31,0.0,62.74,10227.16,ATM Withdrawal
2023-02-01,0.0,149.25,10077.91,ATM Withdrawal
2023-02-04,6848.91,0.0,16926.82,Salary
2023-02-05,0.0,131.33,16795.49,ATM Withdrawal
2023-02-10,0.0,132.64,16662.85,ATM Withdrawal
2023-02-14,0.0,83.42,16579.43,Bill Payment
2023-02-16,0.0,42.98,16536.45,Bill Payment
2023-02-18,0.0,85.9,16450.55,Bill Payment
2023-02-19,0.0,129.11,16321.44,ATM Withdrawal
2023-02-20,6.45,0.0,16327.89,Interest Payment
2023-02-21,0.0,24.46,16303.43,ATM Withdrawal
2023-02-25,0.0,34.38,16269.05,Bill Payment
2023-02-28,0.0,686.13,19338.29,Credit Card Payment
2023-03-04,6948.11,0.0,23217.16,Salary
2023-03-05,0.0,122.16,23095.0,ATM Withdrawal
2023-03-09,0.0,83.9,23011.1,Bill Payment
2023-03-13,0.0,87.88,22923.22,Bill Payment
2023-03-16,0.0,126.95,22796.27,Bill Payment
2023-03-18,0.0,54.14,22742.13,Loan Payment
2023-03-19,0.0,92.91,22649.22,ATM Withdrawal
2023-03-20,9.25,0.0,22658.47,Interest Payment
2023-03-22,0.0,24.83,22633.64,Bill Payment
2023-03-23,0.0,110.29,22523.35,Bill Payment
2023-03-28,0.0,2834.68,16503.61,Credit Card Payment
2023-04-28,0.0,257.21,16246.4,Credit Card Payment
2023-05-28,0.0,34.73,16211.67,Credit Card Payment
