date,income,expense,balance,description
2023-01-01,0.0,46.52,8734.71,Bill Payment
2023-01-02,0.0,28.98,8705.73,Bill Payment
2023-01-03,4070.81,0.0,12776.54,Salary
2023-01-03,0.0,80.08,12696.46,Wire Transfer
2023-01-05,0.0,40.58,12655.88,ATM Withdrawal
2023-01-08,0.0,28.21,12627.67,Wire Transfer
2023-01-19,0.0,87.84,12539.83,Bill Payment
2023-01-20,0.0,79.67,12460.16,ATM Withdrawal
2023-01-23,0.0,84.7,12375.46,ATM Withdrawal
2023-01-24,0.0,36.81,12338.65,Bill Payment
2023-01-27,6.4,0.0,12345.05,Interest Payment
2023-01-27,0.0,101.18,12243.87,Bill Payment
2023-01-28,0.0,1429.49,17701.47,Credit Card Payment
2023-02-02,0.0,108.94,12134.93,Bill Payment
2023-02-03,4049.33,0.0,16184.26,Salary
2023-02-07,0.0,25.02,16159.24,Bill Payment
2023-02-09,0.0,29.05,16130.19,Bill Payment
2023-02-15,0.0,83.5,16046.69,ATM Withdrawal
2023-02-19,0.0,133.39,15913.3,Bill Payment
2023-02-27,4.04,0.0,15917.34,Interest Payment
2023-02-28,0.0,137.96,15779.38,ATM Withdrawal
2023-02-28,0.0,2175.78,15525.69,Credit Card Payment
2023-03-02,0.0,129.24,15650.14,Wire Transfer
2023-03-03,4204.29,0.0,19854.43,Salary
2023-03-06,0.0,31.86,19822.57,Wire Transfer
2023-03-07,0.0,67.25,19755.32,Wire Transfer
2023-03-09,0.0,121.35,19633.97,ATM Withdrawal
2023-03-12,0.0,25.65,19608.32,ATM Withdrawal
2023-03-16,0.0,81.4,19526.92,ATM Withdrawal
2023-03-19,0.0,68.43,19458.49,Wire Transfer
2023-03-21,0.0,149.43,19309.06,ATM Withdrawal
2023-03-25,0.0,77.06,19232.0,ATM Withdrawal
2023-03-27,2.01,0.0,19234.01,Interest Payment
2023-03-28,0.0,103.05,19130.96,Bill Payment
2023-03-28,0.0,2086.33,13439.36,Credit Card Payment
2023-04-28,0.0,122.55,13316.81,Credit Card Payment
2023-05-28,0.0,30.34,13286.47,Credit Card Payment
