date,income,expense,balance,description
2023-01-02,0.0,94.82,2874.23,Wire Transfer
2023-01-04,3705.16,0.0,6579.39,Salary
2023-01-12,0.0,63.88,6515.51,Bill Payment
2023-01-15,0.0,132.26,6383.25,Wire Transfer
2023-01-18,0.0,50.23,6333.02,Bill Payment
2023-01-19,0.0,143.3,6189.72,Bill Payment
2023-01-21,0.0,118.94,6070.78,Wire Transfer
2023-01-22,0.0,119.87,5950.91,Bill Payment
2023-01-25,0.0,26.69,5924.22,ATM Withdrawal
2023-01-28,3.0,0.0,5927.22,Interest Payment
2023-01-28,0.0,1504.78,10131.84,Credit Card Payment
2023-01-29,0.0,129.99,5797.23,ATM Withdrawal
2023-02-04,3637.11,0.0,9434.34,Salary
2023-02-08,0.0,133.99,9300.35,Bill Payment
2023-02-15,0.0,28.96,9271.39,Bill Payment
2023-02-20,0.0,41.22,9230.17,ATM Withdrawal
2023-02-24,0.0,64.44,9165.73,ATM Withdrawal
2023-02-26,0.0,126.29,9039.44,Bill Payment
2023-02-27,0.0,26.32,9013.12,Bill Payment
2023-02-28,4.64,0.0,9017.76,Interest Payment
2023-02-28,0.0,1694.6,8437.24,Credit Card Payment
2023-03-02,0.0,25.99,8991.77,Bill Payment
2023-03-03,0.0,23.68,8968.09,ATM Withdrawal
2023-03-04,3742.75,0.0,12710.84,Salary
2023-03-04,0.0,61.28,12649.56,Loan Payment
2023-03-08,0.0,42.05,12607.51,ATM Withdrawal
2023-03-09,0.0,118.93,12488.58,ATM Withdrawal
2023-03-12,0.0,85.95,12402.63,ATM Withdrawal
2023-03-15,0.0,85.02,12317.61,Wire Transfer
2023-03-16,0.0,38.84,12278.77,ATM Withdrawal
2023-03-17,0.0,71.59,12207.18,ATM Withdrawal
2023-03-20,0.0,124.95,12082.23,Bill Payment
2023-03-21,0.0,38.39,12043.84,ATM Withdrawal
2023-03-22,0.0,60.05,11983.79,Bill Payment
2023-03-23,0.0,135.82,11847.97,Bill Payment
2023-03-28,5.82,0.0,11853.79,Interest Payment
2023-03-28,0.0,1577.97,6859.27,Credit Card Payment
2023-03-30,0.0,147.69,11706.1,ATM Withdrawal
2023-03-31,0.0,69.48,11636.62,ATM Withdrawal
2023-04-28,0.0,148.24,6711.03,Credit Card Payment
2023-05-28,0.0,4.6,6706.43,Credit Card Payment
