date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,70.73,70.73,Groceries
2023-01-06,H&M,198.76,198.76,Clothing
2023-01-16,Target,124.9,124.9,Groceries
2023-01-17,Uber,129.51,129.51,Travel
2023-01-19,IKEA,64.81,21.6,Home
2023-01-22,Nike,117.25,58.62,Clothing
2023-01-24,McDonald's,17.18,17.18,Dining
2023-01-25,CVS,38.01,38.01,Health
2023-01-28,Mcguire-Sutton,168.18,168.18,Clothing
2023-01-30,"Nelson, Humphrey and Ward",45.3,22.65,Clothing
2023-02-02,CVS,71.31,71.31,Health
2023-02-04,Zara,169.9,84.95,Clothing
2023-02-06,Nike,66.37,33.19,Clothing
2023-02-07,Delta Airlines,434.61,434.61,Travel
2023-02-08,CVS,38.16,38.16,Health
2023-02-10,Torres PLC,148.68,148.68,Groceries
2023-02-11,Target,105.9,105.9,Groceries
2023-02-13,Lawrence-Gomez,320.13,320.13,Travel
2023-02-15,Zara,111.43,111.43,Clothing
2023-02-16,"Key, Fox and Carter",94.9,94.9,Health
2023-02-17,Apple,748.26,748.26,Electronics
2023-02-20,Starbucks,46.24,15.41,Dining
2023-02-21,Owens Inc,123.71,61.85,Clothing
2023-03-02,Estrada-Neal,106.51,53.26,Groceries
2023-03-03,Target,111.8,111.8,Groceries
2023-03-10,Nike,139.67,139.67,Clothing
2023-03-20,Apple,487.13,487.13,Electronics
2023-03-21,CVS,73.91,73.91,Health
2023-03-27,Uber,101.59,101.59,Travel
2023-03-30,Apple,943.31,471.65,Electronics
