date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Freeman-Thomas,397.64,397.64,Electronics
2023-01-05,Delta Airlines,177.77,177.77,Travel
2023-01-07,Zara,87.66,87.66,Clothing
2023-01-08,Delta Airlines,324.67,324.67,Travel
2023-01-09,Starbucks,51.47,51.47,Dining
2023-01-13,Goodman PLC,965.77,965.77,Electronics
2023-01-15,Amazon,802.57,802.57,Electronics
2023-01-16,Uber,127.05,127.05,Travel
2023-01-17,Walmart,22.8,22.8,Groceries
2023-01-19,IKEA,115.43,115.43,Home
2023-01-20,"Sanchez, Aguilar and Patel",193.29,193.29,Home
2023-01-31,Delta Airlines,345.97,345.97,Travel
2023-02-01,"May, Rodriguez and Miller",142.13,71.06,Clothing
2023-02-02,Apple,991.57,991.57,Electronics
2023-02-03,CVS,73.14,24.38,Health
2023-02-04,Walgreens,16.09,8.04,Health
2023-02-06,"Ferguson, Smith and Daniels",50.48,50.48,Dining
2023-02-08,H&M,118.18,118.18,Clothing
2023-02-10,Nike,30.87,30.87,Clothing
2023-02-13,"Warren, Martin and Wiley",939.31,939.31,Electronics
2023-02-15,Frost Group,325.36,325.36,Travel
2023-02-18,"Hubbard, Washington and Brown",549.79,549.79,Electronics
2023-02-20,H&M,62.27,62.27,Clothing
2023-02-21,Adidas,81.08,81.08,Clothing
2023-02-25,CVS,69.6,69.6,Health
2023-02-26,McDonald's,41.41,41.41,Dining
2023-02-28,Martinez and Sons,32.71,32.71,Dining
2023-03-02,"Phillips, Mendoza and Miller",47.46,47.46,Entertainment
2023-03-04,Target,73.54,36.77,Groceries
2023-03-05,McDonald's,51.23,17.08,Dining
2023-03-06,"Burton, Foster and Graves",55.92,55.92,Entertainment
2023-03-09,H&M,84.09,42.05,Clothing
2023-03-14,"Bates, Walker and King",128.06,64.03,Groceries
2023-03-20,Apple,230.48,230.48,Electronics
2023-03-21,McDonald's,11.84,11.84,Dining
2023-03-22,Roberts LLC,84.52,84.52,Groceries
2023-03-24,Blair Inc,80.71,26.9,Health
2023-03-27,Walmart,110.51,110.51,Groceries
2023-03-29,Robertson PLC,356.94,356.94,Travel
2023-03-30,Uber,93.54,93.54,Travel
