date,income,expense,balance,description
2023-01-04,0.0,25.91,7333.01,ATM Withdrawal
2023-01-05,3825.03,0.0,11158.04,Salary
2023-01-06,0.0,56.65,11101.39,ATM Withdrawal
2023-01-08,0.0,113.31,10988.08,ATM Withdrawal
2023-01-09,0.0,59.59,10928.49,ATM Withdrawal
2023-01-12,0.0,34.88,10893.61,Bill Payment
2023-01-16,0.0,72.3,10821.31,ATM Withdrawal
2023-01-17,0.0,129.27,10692.04,ATM Withdrawal
2023-01-22,0.0,27.86,10664.18,Bill Payment
2023-01-24,0.0,59.89,10604.29,ATM Withdrawal
2023-01-25,0.0,70.66,10533.63,Loan Payment
2023-01-26,2.93,0.0,10536.56,Interest Payment
2023-01-28,0.0,1352.13,15137.85,Credit Card Payment
2023-01-29,0.0,102.42,10434.14,ATM Withdrawal
2023-02-05,3659.67,0.0,14093.81,Salary
2023-02-07,0.0,81.2,14012.61,Loan Payment
2023-02-08,0.0,43.85,13968.76,Bill Payment
2023-02-12,0.0,60.01,13908.75,Bill Payment
2023-02-13,0.0,58.03,13850.72,Bill Payment
2023-02-17,0.0,35.24,13815.48,Bill Payment
2023-02-21,0.0,107.03,13708.45,ATM Withdrawal
2023-02-22,0.0,24.32,13684.13,Wire Transfer
2023-02-23,0.0,143.19,13540.94,Bill Payment
2023-02-25,0.0,87.99,13452.95,ATM Withdrawal
2023-02-26,3.44,0.0,13456.39,Interest Payment
2023-02-28,0.0,1778.24,13359.61,Credit Card Payment
2023-03-05,3766.72,0.0,17223.11,Salary
2023-03-07,0.0,28.29,17194.82,ATM Withdrawal
2023-03-08,0.0,141.45,17053.37,ATM Withdrawal
2023-03-10,0.0,44.33,17009.04,ATM Withdrawal
2023-03-12,0.0,33.63,16975.41,Bill Payment
2023-03-14,0.0,35.7,16939.71,Wire Transfer
2023-03-15,0.0,70.12,16869.59,Wire Transfer
2023-03-17,0.0,39.35,16830.24,Bill Payment
2023-03-21,0.0,105.83,16724.41,Bill Payment
2023-03-25,0.0,89.85,16634.56,Wire Transfer
2023-03-26,4.56,0.0,16639.12,Interest Payment
2023-03-27,0.0,83.88,16555.24,ATM Withdrawal
2023-03-28,0.0,2672.13,10687.48,Credit Card Payment
2023-03-29,0.0,65.26,16489.98,Bill Payment
2023-04-28,0.0,364.72,10322.76,Credit Card Payment
2023-05-28,0.0,161.42,10161.34,Credit Card Payment
