date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Adidas,88.26,29.42,Clothing
2023-01-05,Delta Airlines,402.93,134.31,Travel
2023-01-06,Zara,145.62,145.62,Clothing
2023-01-11,H&M,109.17,109.17,Clothing
2023-01-14,IKEA,202.28,202.28,Home
2023-01-16,McDonald's,14.31,14.31,Dining
2023-01-17,Walmart,83.25,83.25,Groceries
2023-01-20,Uber,443.55,443.55,Travel
2023-01-28,Hernandez Group,130.37,65.19,Groceries
2023-01-29,Apple,165.05,55.02,Electronics
2023-02-02,Starbucks,29.93,9.98,Dining
2023-02-03,"Schmitt, Fisher and Griffin",39.98,39.98,Health
2023-02-05,Walgreens,19.55,19.55,Health
2023-02-09,Zara,55.78,55.78,Clothing
2023-02-11,Walgreens,13.0,13.0,Health
2023-02-12,Zara,65.34,65.34,Clothing
2023-02-13,H&M,126.49,126.49,Clothing
2023-02-14,"Garcia, Harrington and Costa",48.78,48.78,Entertainment
2023-02-16,Maynard-Stevens,19.06,19.06,Health
2023-02-17,H&M,180.85,60.28,Clothing
2023-02-20,Nike,182.55,182.55,Clothing
2023-02-22,Amazon,616.35,205.45,Electronics
2023-02-23,Apple,242.46,242.46,Electronics
2023-02-24,CVS,41.28,41.28,Health
2023-02-27,Apple,323.79,107.93,Electronics
2023-03-02,McDonald's,14.87,14.87,Dining
2023-03-03,Brown Group,49.85,49.85,Health
2023-03-04,Li-Santiago,189.26,189.26,Home
2023-03-10,Zara,44.47,44.47,Clothing
2023-03-11,Massey and Sons,385.36,385.36,Home
2023-03-12,IKEA,62.47,62.47,Home
2023-03-13,Target,46.36,15.45,Groceries
2023-03-14,IKEA,158.3,158.3,Home
2023-03-15,CVS,98.03,98.03,Health
2023-03-16,Paul-Lewis,41.99,21.0,Groceries
2023-03-18,Avila LLC,40.07,40.07,Dining
2023-03-21,Walmart,20.73,20.73,Groceries
2023-03-30,Shepard-Hernandez,81.69,81.69,Entertainment
2023-03-31,Zara,145.51,145.51,Clothing
