date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,567.22,567.22,Electronics
2023-01-03,Dominguez-Ibarra,84.52,84.52,Entertainment
2023-01-04,Dean-Ruiz,37.94,37.94,Home
2023-01-05,Target,53.92,26.96,Groceries
2023-01-07,"Wilson, Schwartz and Shelton",252.58,252.58,Travel
2023-01-13,Walgreens,29.83,29.83,Health
2023-01-14,Target,20.45,20.45,Groceries
2023-01-15,Carey-Mccarthy,274.82,274.82,Travel
2023-01-19,Target,80.34,80.34,Groceries
2023-01-23,Apple,672.17,672.17,Electronics
2023-01-25,Starbucks,17.46,17.46,Dining
2023-01-27,"Gillespie, Williams and Lucas",324.92,324.92,Home
2023-01-29,Zara,109.39,109.39,Clothing
2023-01-31,Adidas,52.22,17.41,Clothing
2023-02-09,CVS,44.2,44.2,Health
2023-02-10,Nike,49.03,16.34,Clothing
2023-02-13,Adidas,52.54,52.54,Clothing
2023-02-17,Walmart,44.22,22.11,Groceries
2023-02-19,Adidas,103.36,103.36,Clothing
2023-02-26,Apple,414.77,414.77,Electronics
2023-03-01,Delta Airlines,217.92,217.92,Travel
2023-03-02,Apple,279.52,93.17,Electronics
2023-03-05,Walgreens,34.5,34.5,Health
2023-03-07,Delta Airlines,269.05,269.05,Travel
2023-03-14,Delta Airlines,438.2,438.2,Travel
2023-03-18,Nike,92.8,46.4,Clothing
2023-03-20,IKEA,366.18,366.18,Home
2023-03-21,Walmart,127.97,127.97,Groceries
2023-03-22,Target,56.98,56.98,Groceries
2023-03-24,Walgreens,66.18,66.18,Health
2023-03-28,IKEA,79.38,79.38,Home
2023-03-29,Uber,126.71,126.71,Travel
2023-03-31,Delta Airlines,88.65,88.65,Travel
