date,income,expense,balance,description
2023-01-03,0.0,134.21,3132.26,ATM Withdrawal
2023-01-04,3516.2,0.0,6648.46,Salary
2023-01-05,0.0,63.18,6585.28,ATM Withdrawal
2023-01-08,0.0,118.25,6467.03,ATM Withdrawal
2023-01-09,0.0,131.63,6335.4,ATM Withdrawal
2023-01-17,0.0,95.89,6239.51,Bill Payment
2023-01-20,0.0,51.17,6188.34,ATM Withdrawal
2023-01-22,0.0,87.01,6101.33,ATM Withdrawal
2023-01-23,0.0,87.03,6014.3,Bill Payment
2023-01-24,0.0,97.98,5916.32,ATM Withdrawal
2023-01-25,6.44,0.0,5922.76,Interest Payment
2023-01-27,0.0,122.63,5800.13,Bill Payment
2023-01-28,0.0,1841.07,9697.3,Credit Card Payment
2023-01-29,0.0,97.45,5702.68,Wire Transfer
2023-02-01,0.0,101.42,5601.26,Bill Payment
2023-02-02,0.0,129.42,5471.84,Bill Payment
2023-02-04,3406.43,0.0,8878.27,Salary
2023-02-08,0.0,137.45,8740.82,ATM Withdrawal
2023-02-13,0.0,109.38,8631.44,ATM Withdrawal
2023-02-16,0.0,82.85,8548.59,ATM Withdrawal
2023-02-20,0.0,136.73,8411.86,ATM Withdrawal
2023-02-21,0.0,77.13,8334.73,Bill Payment
2023-02-25,3.08,0.0,8337.81,Interest Payment
2023-02-28,0.0,1462.14,8235.16,Credit Card Payment
2023-03-04,3507.19,0.0,11845.0,Salary
2023-03-08,0.0,54.52,11790.48,Bill Payment
2023-03-09,0.0,20.79,11769.69,Wire Transfer
2023-03-16,0.0,94.73,11674.96,Wire Transfer
2023-03-17,0.0,141.04,11533.92,ATM Withdrawal
2023-03-25,4.45,0.0,11538.37,Interest Payment
2023-03-28,0.0,1955.18,6279.98,Credit Card Payment
2023-04-28,0.0,45.89,6234.09,Credit Card Payment
