date,income,expense,balance,description
2023-01-02,0.0,88.94,7816.55,Wire Transfer
2023-01-03,0.0,102.77,7713.78,Bill Payment
2023-01-04,0.0,35.3,7678.48,ATM Withdrawal
2023-01-05,6257.24,0.0,13935.72,Salary
2023-01-06,0.0,57.37,13878.35,Wire Transfer
2023-01-09,0.0,37.81,13840.54,Wire Transfer
2023-01-14,0.0,61.94,13778.6,ATM Withdrawal
2023-01-16,0.0,63.24,13715.36,Bill Payment
2023-01-20,0.0,89.15,13626.21,ATM Withdrawal
2023-01-25,3.43,0.0,13629.64,Interest Payment
2023-01-28,0.0,3612.09,20751.42,Credit Card Payment
2023-02-05,6114.43,0.0,19744.07,Salary
2023-02-07,0.0,63.76,19680.31,Bill Payment
2023-02-11,0.0,33.28,19647.03,ATM Withdrawal
2023-02-15,0.0,91.23,19555.8,Bill Payment
2023-02-16,0.0,87.38,19468.42,ATM Withdrawal
2023-02-17,0.0,23.07,19445.35,ATM Withdrawal
2023-02-18,0.0,39.26,19406.09,Bill Payment
2023-02-19,0.0,146.65,19259.44,Bill Payment
2023-02-23,0.0,88.76,19170.68,ATM Withdrawal
2023-02-25,5.47,0.0,19176.15,Interest Payment
2023-02-28,0.0,92.68,19083.47,ATM Withdrawal
2023-02-28,0.0,3396.11,17355.31,Credit Card Payment
2023-03-05,6242.41,0.0,25325.88,Salary
2023-03-08,0.0,40.88,25285.0,Bill Payment
2023-03-09,0.0,107.54,25177.46,Wire Transfer
2023-03-10,0.0,56.13,25121.33,ATM Withdrawal
2023-03-11,0.0,126.26,24995.07,ATM Withdrawal
2023-03-17,0.0,141.35,24853.72,ATM Withdrawal
2023-03-18,0.0,36.31,24817.41,Bill Payment
2023-03-21,0.0,57.47,24759.94,Bill Payment
2023-03-22,0.0,77.36,24682.58,Wire Transfer
2023-03-23,0.0,136.89,24545.69,Wire Transfer
2023-03-24,0.0,138.33,24407.36,ATM Withdrawal
2023-03-25,9.88,0.0,24417.24,Interest Payment
2023-03-27,0.0,53.73,24363.51,ATM Withdrawal
2023-03-28,0.0,1281.52,16073.79,Credit Card Payment
2023-04-28,0.0,211.21,15862.58,Credit Card Payment
2023-05-28,0.0,43.98,15818.6,Credit Card Payment
