date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Brooks-Briggs,25.99,25.99,Entertainment
2023-01-07,Zara,90.53,90.53,Clothing
2023-01-11,Adidas,96.67,96.67,Clothing
2023-01-13,Miller Inc,20.64,20.64,Dining
2023-01-15,Nike,55.04,55.04,Clothing
2023-01-16,"Harris, Lee and Hamilton",379.15,379.15,Home
2023-01-19,"Adkins, Ray and Martinez",34.08,34.08,Groceries
2023-01-20,CVS,31.55,31.55,Health
2023-01-28,"Soto, Bates and Estrada",373.73,373.73,Travel
2023-01-30,IKEA,238.37,238.37,Home
2023-02-02,Walgreens,49.19,24.59,Health
2023-02-05,CVS,25.25,25.25,Health
2023-02-15,Walmart,98.61,32.87,Groceries
2023-02-18,Adidas,144.91,72.45,Clothing
2023-02-19,CVS,45.87,45.87,Health
2023-02-20,Apple,736.37,736.37,Electronics
2023-02-22,Nike,191.99,191.99,Clothing
2023-02-23,Walgreens,54.84,54.84,Health
2023-02-26,Walgreens,85.09,85.09,Health
2023-02-27,Target,67.6,67.6,Groceries
2023-03-01,H&M,106.45,106.45,Clothing
2023-03-03,Walgreens,24.18,24.18,Health
2023-03-10,Gilmore-Watson,65.8,65.8,Clothing
2023-03-11,Mitchell LLC,17.63,17.63,Entertainment
2023-03-14,Nike,112.83,112.83,Clothing
2023-03-15,H&M,139.75,139.75,Clothing
2023-03-16,Uber,189.42,189.42,Travel
2023-03-17,Amazon,618.38,618.38,Electronics
2023-03-18,Hudson LLC,169.0,169.0,Travel
2023-03-19,James-Boone,173.02,57.67,Home
2023-03-20,McDonald's,59.97,59.97,Dining
2023-03-23,Smith-Lewis,144.41,144.41,Clothing
2023-03-26,Uber,444.42,222.21,Travel
2023-03-27,Nike,180.25,60.08,Clothing
2023-03-28,Walgreens,15.87,15.87,Health
2023-03-29,Stewart-Vazquez,42.77,42.77,Entertainment
2023-03-31,"Fitzgerald, Robinson and Kim",302.56,302.56,Home
