date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Roberts, Knight and Richardson",86.3,86.3,Entertainment
2023-01-06,H&M,73.25,73.25,Clothing
2023-01-07,Adidas,65.75,65.75,Clothing
2023-01-08,Apple,505.3,505.3,Electronics
2023-01-10,Walmart,39.12,39.12,Groceries
2023-01-15,Williams-Adams,59.79,59.79,Groceries
2023-01-17,Lyons Ltd,164.21,164.21,Travel
2023-01-22,Davis PLC,489.1,489.1,Travel
2023-01-23,Dunn-Tran,985.06,985.06,Electronics
2023-01-24,Uber,145.44,72.72,Travel
2023-01-25,Uber,50.95,16.98,Travel
2023-01-26,Amazon,557.13,557.13,Electronics
2023-01-29,H&M,62.19,62.19,Clothing
2023-02-02,"Rivera, Berry and Barr",137.74,137.74,Travel
2023-02-04,Walgreens,99.51,99.51,Health
2023-02-06,"Espinoza, Harris and Schultz",49.38,24.69,Health
2023-02-07,Uber,350.8,350.8,Travel
2023-02-10,Walgreens,50.23,50.23,Health
2023-02-12,Amazon,570.51,285.25,Electronics
2023-02-15,Walgreens,11.39,11.39,Health
2023-02-20,Target,75.74,75.74,Groceries
2023-02-22,Starbucks,11.11,3.7,Dining
2023-02-23,"Robinson, Henson and Cain",221.06,221.06,Travel
2023-02-28,H&M,150.03,150.03,Clothing
2023-03-04,Nike,39.08,39.08,Clothing
2023-03-06,Smith-Ruiz,51.17,51.17,Dining
2023-03-07,Foley and Sons,51.3,51.3,Travel
2023-03-08,CVS,14.48,14.48,Health
2023-03-09,Starbucks,20.56,6.85,Dining
2023-03-15,Webb-Garcia,29.47,29.47,Dining
2023-03-19,Amazon,649.38,649.38,Electronics
2023-03-20,"Patterson, Lopez and Cunningham",25.75,25.75,Dining
2023-03-21,Delta Airlines,437.99,437.99,Travel
2023-03-22,Nike,42.05,42.05,Clothing
2023-03-24,Walgreens,38.1,38.1,Health
2023-03-25,Walgreens,61.07,61.07,Health
2023-03-31,Walgreens,37.98,37.98,Health
