date,income,expense,balance,description
2023-01-01,5300.62,0.0,12470.94,Salary
2023-01-01,0.0,40.39,12430.55,Bill Payment
2023-01-02,0.0,89.74,12340.81,Bill Payment
2023-01-04,0.0,127.56,12213.25,ATM Withdrawal
2023-01-08,0.0,99.86,12113.39,Bill Payment
2023-01-09,0.0,91.02,12022.37,Bill Payment
2023-01-18,0.0,94.61,11927.76,Wire Transfer
2023-01-22,0.0,26.16,11901.6,Bill Payment
2023-01-23,0.0,29.99,11871.61,Loan Payment
2023-01-28,8.94,0.0,11880.55,Interest Payment
2023-01-28,0.0,1317.39,19346.28,Credit Card Payment
2023-01-30,0.0,130.58,11749.97,Loan Payment
2023-02-01,5215.33,0.0,16965.3,Salary
2023-02-06,0.0,111.42,16853.88,ATM Withdrawal
2023-02-08,0.0,50.39,16803.49,ATM Withdrawal
2023-02-14,0.0,33.99,16769.5,Bill Payment
2023-02-15,0.0,104.61,16664.89,Bill Payment
2023-02-23,0.0,90.76,16574.13,Bill Payment
2023-02-26,0.0,98.12,16476.01,Bill Payment
2023-02-28,4.28,0.0,16480.29,Interest Payment
2023-02-28,0.0,2813.77,16532.51,Credit Card Payment
2023-03-01,5305.66,0.0,21785.95,Salary
2023-03-02,0.0,129.04,21656.91,Loan Payment
2023-03-06,0.0,144.39,21512.52,ATM Withdrawal
2023-03-11,0.0,100.74,21411.78,ATM Withdrawal
2023-03-12,0.0,104.98,21306.8,Wire Transfer
2023-03-13,0.0,44.87,21261.93,Wire Transfer
2023-03-19,0.0,62.87,21199.06,ATM Withdrawal
2023-03-20,0.0,118.69,21080.37,Bill Payment
2023-03-23,0.0,75.5,21004.87,Wire Transfer
2023-03-26,0.0,91.56,20913.31,Wire Transfer
2023-03-28,6.64,0.0,20919.95,Interest Payment
2023-03-28,0.0,1771.38,14761.13,Credit Card Payment
2023-03-29,0.0,111.04,20808.91,Wire Transfer
2023-03-31,0.0,145.24,20663.67,ATM Withdrawal
2023-04-28,0.0,492.51,14268.62,Credit Card Payment
2023-05-28,0.0,235.63,14032.99,Credit Card Payment
