date,income,expense,balance,description
2023-01-02,0.0,49.09,966.79,Bill Payment
2023-01-04,6110.1,0.0,7076.89,Salary
2023-01-04,0.0,56.4,7020.49,Loan Payment
2023-01-09,0.0,57.16,6963.33,Wire Transfer
2023-01-14,0.0,66.79,6896.54,Bill Payment
2023-01-15,0.0,143.25,6753.29,ATM Withdrawal
2023-01-16,0.0,94.77,6658.52,Wire Transfer
2023-01-17,0.0,79.59,6578.93,ATM Withdrawal
2023-01-20,0.0,122.83,6456.1,ATM Withdrawal
2023-01-21,2.9,0.0,6459.0,Interest Payment
2023-01-28,0.0,1897.85,15270.62,Credit Card Payment
2023-01-29,0.0,38.52,6420.48,ATM Withdrawal
2023-02-04,6192.28,0.0,12612.76,Salary
2023-02-04,0.0,80.61,12532.15,Bill Payment
2023-02-06,0.0,74.7,12457.45,ATM Withdrawal
2023-02-08,0.0,52.26,12405.19,Bill Payment
2023-02-09,0.0,77.3,12327.89,ATM Withdrawal
2023-02-12,0.0,103.76,12224.13,Bill Payment
2023-02-17,0.0,102.7,12121.43,Bill Payment
2023-02-18,0.0,134.31,11987.12,Wire Transfer
2023-02-21,4.9,0.0,11992.02,Interest Payment
2023-02-28,0.0,3223.23,12047.39,Credit Card Payment
2023-03-02,0.0,149.99,11842.03,ATM Withdrawal
2023-03-03,0.0,120.13,11721.9,Bill Payment
2023-03-04,6023.64,0.0,17745.54,Salary
2023-03-04,0.0,77.35,17668.19,Bill Payment
2023-03-10,0.0,75.7,17592.49,Bill Payment
2023-03-12,0.0,97.75,17494.74,Bill Payment
2023-03-13,0.0,80.18,17414.56,Wire Transfer
2023-03-19,0.0,119.32,17295.24,Bill Payment
2023-03-21,6.45,0.0,17301.69,Interest Payment
2023-03-21,0.0,62.04,17239.65,ATM Withdrawal
2023-03-23,0.0,42.28,17197.37,Bill Payment
2023-03-28,0.0,2346.36,9701.03,Credit Card Payment
2023-03-29,0.0,28.9,17168.47,ATM Withdrawal
2023-04-28,0.0,337.85,9363.18,Credit Card Payment
