date,income,expense,balance,description
2023-01-01,0.0,107.07,7689.11,Bill Payment
2023-01-05,5210.74,0.0,12899.85,Salary
2023-01-05,0.0,74.49,12825.36,Bill Payment
2023-01-15,0.0,110.84,12714.52,Bill Payment
2023-01-21,6.1,0.0,12720.62,Interest Payment
2023-01-21,0.0,139.88,12580.74,ATM Withdrawal
2023-01-26,0.0,31.55,12549.19,Loan Payment
2023-01-28,0.0,1835.88,19380.7,Credit Card Payment
2023-01-29,0.0,133.19,12416.0,ATM Withdrawal
2023-02-05,5113.0,0.0,17529.0,Salary
2023-02-05,0.0,37.05,17491.95,ATM Withdrawal
2023-02-08,0.0,145.44,17346.51,ATM Withdrawal
2023-02-13,0.0,134.61,17211.9,ATM Withdrawal
2023-02-15,0.0,42.8,17169.1,ATM Withdrawal
2023-02-17,0.0,149.73,17019.37,Bill Payment
2023-02-19,0.0,110.42,16908.95,Wire Transfer
2023-02-21,5.82,0.0,16914.77,Interest Payment
2023-02-25,0.0,45.51,16869.26,ATM Withdrawal
2023-02-28,0.0,1951.28,17429.42,Credit Card Payment
2023-03-05,5039.58,0.0,21908.84,Salary
2023-03-09,0.0,141.77,21767.07,ATM Withdrawal
2023-03-13,0.0,138.44,21628.63,Wire Transfer
2023-03-21,9.37,0.0,21638.0,Interest Payment
2023-03-22,0.0,74.66,21563.34,ATM Withdrawal
2023-03-24,0.0,95.24,21468.1,Bill Payment
2023-03-28,0.0,1949.68,15479.74,Credit Card Payment
2023-03-29,0.0,115.61,21352.49,ATM Withdrawal
2023-03-31,0.0,135.91,21216.58,Bill Payment
2023-04-28,0.0,39.77,15439.97,Credit Card Payment
