date,income,expense,balance,description
2023-01-04,6258.76,0.0,13461.3,Salary
2023-01-05,0.0,144.91,13316.39,Bill Payment
2023-01-11,0.0,55.67,13260.72,ATM Withdrawal
2023-01-13,0.0,136.75,13123.97,ATM Withdrawal
2023-01-15,0.0,67.43,13056.54,ATM Withdrawal
2023-01-18,0.0,85.81,12970.73,Bill Payment
2023-01-19,0.0,108.05,12862.68,ATM Withdrawal
2023-01-20,0.0,129.46,12733.22,Bill Payment
2023-01-21,0.0,53.4,12679.82,Loan Payment
2023-01-22,0.0,122.88,12556.94,ATM Withdrawal
2023-01-24,6.75,0.0,12563.69,Interest Payment
2023-01-24,0.0,125.68,12438.01,ATM Withdrawal
2023-01-25,0.0,108.63,12329.38,Bill Payment
2023-01-27,0.0,100.62,12228.76,ATM Withdrawal
2023-01-28,0.0,110.91,12117.85,Bill Payment
2023-01-28,0.0,2016.55,21136.86,Credit Card Payment
2023-01-30,0.0,20.16,12097.69,Wire Transfer
2023-01-31,0.0,92.27,12005.42,Bill Payment
2023-02-04,6169.18,0.0,18174.6,Salary
2023-02-05,0.0,120.13,18054.47,Bill Payment
2023-02-07,0.0,119.15,17935.32,Bill Payment
2023-02-10,0.0,69.64,17865.68,Bill Payment
2023-02-11,0.0,22.28,17843.4,ATM Withdrawal
2023-02-13,0.0,117.39,17726.01,ATM Withdrawal
2023-02-16,0.0,127.79,17598.22,Wire Transfer
2023-02-22,0.0,99.76,17498.46,ATM Withdrawal
2023-02-24,9.35,0.0,17507.81,Interest Payment
2023-02-25,0.0,34.29,17473.52,Bill Payment
2023-02-26,0.0,95.73,17377.79,ATM Withdrawal
2023-02-28,0.0,1271.86,19865.0,Credit Card Payment
2023-03-03,0.0,92.11,17285.68,ATM Withdrawal
2023-03-04,6377.75,0.0,23663.43,Salary
2023-03-06,0.0,73.8,23589.63,Bill Payment
2023-03-07,0.0,68.41,23521.22,Bill Payment
2023-03-10,0.0,80.56,23440.66,Wire Transfer
2023-03-12,0.0,105.03,23335.63,Wire Transfer
2023-03-21,0.0,61.98,23273.65,Wire Transfer
2023-03-24,4.98,0.0,23278.63,Interest Payment
2023-03-28,0.0,1920.05,17944.95,Credit Card Payment
2023-03-30,0.0,125.22,23153.41,ATM Withdrawal
2023-04-28,0.0,285.47,17659.48,Credit Card Payment
2023-05-28,0.0,265.07,17394.41,Credit Card Payment
