date,income,expense,balance,description
2023-01-02,6626.16,0.0,8025.05,Salary
2023-01-06,0.0,39.14,7985.91,ATM Withdrawal
2023-01-07,0.0,31.92,7953.99,Bill Payment
2023-01-08,0.0,60.48,7893.51,Wire Transfer
2023-01-11,0.0,47.62,7845.89,Wire Transfer
2023-01-14,0.0,99.25,7746.64,ATM Withdrawal
2023-01-17,0.0,145.41,7601.23,Wire Transfer
2023-01-22,0.0,27.23,7574.0,ATM Withdrawal
2023-01-23,0.0,69.4,7504.6,ATM Withdrawal
2023-01-26,0.0,32.42,7472.18,Bill Payment
2023-01-27,9.86,0.0,7482.04,Interest Payment
2023-01-27,0.0,40.19,7441.85,Bill Payment
2023-01-28,0.0,2401.65,17190.14,Credit Card Payment
2023-01-29,0.0,89.31,7352.54,ATM Withdrawal
2023-02-02,6706.21,0.0,14058.75,Salary
2023-02-04,0.0,37.72,14021.03,Bill Payment
2023-02-05,0.0,97.15,13923.88,ATM Withdrawal
2023-02-06,0.0,53.13,13870.75,Wire Transfer
2023-02-08,0.0,55.47,13815.28,Bill Payment
2023-02-11,0.0,103.7,13711.58,ATM Withdrawal
2023-02-12,0.0,91.88,13619.7,Bill Payment
2023-02-13,0.0,45.2,13574.5,Bill Payment
2023-02-22,0.0,119.9,13454.6,ATM Withdrawal
2023-02-23,0.0,48.34,13406.26,ATM Withdrawal
2023-02-24,0.0,28.38,13377.88,ATM Withdrawal
2023-02-26,0.0,31.97,13345.91,Bill Payment
2023-02-27,9.28,0.0,13355.19,Interest Payment
2023-02-28,0.0,2398.8,14791.34,Credit Card Payment
2023-03-02,6917.34,0.0,20272.53,Salary
2023-03-05,0.0,121.49,20151.04,Bill Payment
2023-03-07,0.0,33.78,20117.26,Bill Payment
2023-03-09,0.0,37.45,20079.81,Bill Payment
2023-03-10,0.0,80.78,19999.03,Bill Payment
2023-03-18,0.0,105.45,19893.58,Bill Payment
2023-03-19,0.0,28.8,19864.78,ATM Withdrawal
2023-03-20,0.0,65.42,19799.36,Bill Payment
2023-03-23,0.0,61.59,19737.77,Wire Transfer
2023-03-27,6.36,0.0,19744.13,Interest Payment
2023-03-28,0.0,875.4,13915.94,Credit Card Payment
2023-03-29,0.0,26.71,19717.42,Wire Transfer
2023-03-30,0.0,125.63,19591.79,Loan Payment
2023-04-28,0.0,60.12,13855.82,Credit Card Payment
2023-05-28,0.0,14.0,13841.82,Credit Card Payment
