date,income,expense,balance,description
2023-01-01,0.0,114.49,8237.25,Bill Payment
2023-01-02,6386.55,0.0,14623.8,Salary
2023-01-05,0.0,52.75,14571.05,Loan Payment
2023-01-07,0.0,143.1,14427.95,ATM Withdrawal
2023-01-08,0.0,149.91,14278.04,Bill Payment
2023-01-11,0.0,126.8,14151.24,Loan Payment
2023-01-21,0.0,64.88,14086.36,Bill Payment
2023-01-22,0.0,117.79,13968.57,Wire Transfer
2023-01-23,0.0,147.5,13821.07,Wire Transfer
2023-01-24,6.97,0.0,13828.04,Interest Payment
2023-01-28,0.0,1716.63,22788.43,Credit Card Payment
2023-01-29,0.0,131.98,13696.06,Bill Payment
2023-02-01,0.0,122.24,13573.82,ATM Withdrawal
2023-02-02,6324.51,0.0,19898.33,Salary
2023-02-03,0.0,71.31,19827.02,ATM Withdrawal
2023-02-04,0.0,98.17,19728.85,Bill Payment
2023-02-07,0.0,135.51,19593.34,ATM Withdrawal
2023-02-08,0.0,96.48,19496.86,ATM Withdrawal
2023-02-10,0.0,59.38,19437.48,Bill Payment
2023-02-11,0.0,101.2,19336.28,Wire Transfer
2023-02-12,0.0,107.88,19228.4,Bill Payment
2023-02-21,0.0,112.01,19116.39,ATM Withdrawal
2023-02-24,6.37,0.0,19122.76,Interest Payment
2023-02-26,0.0,65.37,19057.39,Bill Payment
2023-02-28,0.0,1152.42,21636.01,Credit Card Payment
2023-03-02,6254.32,0.0,25311.71,Salary
2023-03-02,0.0,131.94,25179.77,ATM Withdrawal
2023-03-05,0.0,66.33,25113.44,ATM Withdrawal
2023-03-06,0.0,109.35,25004.09,Wire Transfer
2023-03-09,0.0,107.49,24896.6,Bill Payment
2023-03-12,0.0,83.31,24813.29,Bill Payment
2023-03-17,0.0,92.43,24720.86,ATM Withdrawal
2023-03-19,0.0,45.1,24675.76,Bill Payment
2023-03-24,4.03,0.0,24679.79,Interest Payment
2023-03-27,0.0,24.72,24655.07,ATM Withdrawal
2023-03-28,0.0,1923.27,19712.74,Credit Card Payment
2023-03-30,0.0,109.13,24545.94,Bill Payment
2023-03-31,0.0,40.88,24505.06,Loan Payment
2023-04-28,0.0,139.07,19573.67,Credit Card Payment
2023-05-28,0.0,44.79,19528.88,Credit Card Payment
