date,income,expense,balance,description
2023-01-01,5586.91,0.0,11553.7,Salary
2023-01-08,0.0,96.3,11457.4,Bill Payment
2023-01-14,0.0,89.11,11368.29,ATM Withdrawal
2023-01-22,0.0,85.41,11282.88,Bill Payment
2023-01-23,0.0,40.68,11242.2,Wire Transfer
2023-01-25,0.0,111.57,11130.63,ATM Withdrawal
2023-01-26,0.0,119.34,11011.29,Wire Transfer
2023-01-28,2.3,0.0,11013.59,Interest Payment
2023-01-28,0.0,2158.7,18153.72,Credit Card Payment
2023-01-31,0.0,107.59,10906.0,Wire Transfer
2023-02-01,5646.17,0.0,16552.17,Salary
2023-02-09,0.0,85.49,16466.68,Bill Payment
2023-02-12,0.0,56.79,16409.89,ATM Withdrawal
2023-02-14,0.0,69.24,16340.65,ATM Withdrawal
2023-02-15,0.0,66.37,16274.28,ATM Withdrawal
2023-02-18,0.0,59.75,16214.53,ATM Withdrawal
2023-02-20,0.0,107.34,16107.19,Wire Transfer
2023-02-21,0.0,53.36,16053.83,ATM Withdrawal
2023-02-23,0.0,124.94,15928.89,Bill Payment
2023-02-26,0.0,104.58,15824.31,Bill Payment
2023-02-28,2.72,0.0,15827.03,Interest Payment
2023-02-28,0.0,1719.76,16433.96,Credit Card Payment
2023-03-01,5576.01,0.0,21403.04,Salary
2023-03-01,0.0,47.75,21355.29,ATM Withdrawal
2023-03-04,0.0,124.17,21231.12,ATM Withdrawal
2023-03-06,0.0,71.31,21159.81,Bill Payment
2023-03-07,0.0,31.01,21128.8,Wire Transfer
2023-03-12,0.0,97.38,21031.42,Bill Payment
2023-03-15,0.0,44.52,20986.9,Wire Transfer
2023-03-22,0.0,109.97,20876.93,ATM Withdrawal
2023-03-23,0.0,22.03,20854.9,Wire Transfer
2023-03-24,0.0,138.64,20716.26,ATM Withdrawal
2023-03-26,0.0,117.1,20599.16,Wire Transfer
2023-03-28,6.46,0.0,20605.62,Interest Payment
2023-03-28,0.0,104.7,20500.92,Bill Payment
2023-03-28,0.0,2127.84,14306.12,Credit Card Payment
2023-03-29,0.0,58.83,20442.09,Bill Payment
2023-03-30,0.0,129.67,20312.42,ATM Withdrawal
2023-04-28,0.0,671.22,13634.9,Credit Card Payment
2023-05-28,0.0,295.59,13339.31,Credit Card Payment
