date,income,expense,balance,description
2023-01-02,4204.42,0.0,5439.12,Salary
2023-01-03,0.0,143.4,5295.72,Bill Payment
2023-01-07,0.0,65.78,5229.94,Bill Payment
2023-01-10,0.0,94.6,5135.34,ATM Withdrawal
2023-01-11,0.0,91.28,5044.06,ATM Withdrawal
2023-01-15,0.0,46.23,4997.83,ATM Withdrawal
2023-01-17,0.0,93.14,4904.69,ATM Withdrawal
2023-01-18,0.0,85.77,4818.92,ATM Withdrawal
2023-01-23,6.93,0.0,4825.85,Interest Payment
2023-01-25,0.0,111.09,4714.76,ATM Withdrawal
2023-01-28,0.0,1286.66,9698.44,Credit Card Payment
2023-01-29,0.0,40.42,4674.34,Bill Payment
2023-01-31,0.0,85.34,4589.0,Loan Payment
2023-02-02,4195.31,0.0,8784.31,Salary
2023-02-02,0.0,93.55,8690.76,Bill Payment
2023-02-06,0.0,67.8,8622.96,Bill Payment
2023-02-09,0.0,89.19,8533.77,ATM Withdrawal
2023-02-15,0.0,138.82,8394.95,ATM Withdrawal
2023-02-17,0.0,138.17,8256.78,ATM Withdrawal
2023-02-19,0.0,73.96,8182.82,ATM Withdrawal
2023-02-23,6.41,0.0,8189.23,Interest Payment
2023-02-24,0.0,122.64,8066.59,Bill Payment
2023-02-27,0.0,108.59,7958.0,ATM Withdrawal
2023-02-28,0.0,1647.77,8050.67,Credit Card Payment
2023-03-02,4090.17,0.0,12048.17,Salary
2023-03-03,0.0,91.94,11956.23,ATM Withdrawal
2023-03-07,0.0,133.95,11822.28,Wire Transfer
2023-03-08,0.0,61.5,11760.78,Loan Payment
2023-03-10,0.0,114.99,11645.79,Bill Payment
2023-03-17,0.0,100.33,11545.46,ATM Withdrawal
2023-03-23,8.45,0.0,11553.91,Interest Payment
2023-03-24,0.0,80.99,11472.92,Bill Payment
2023-03-25,0.0,93.63,11379.29,Bill Payment
2023-03-28,0.0,918.75,7131.92,Credit Card Payment
2023-03-29,0.0,137.24,11242.05,Bill Payment
2023-03-30,0.0,131.71,11110.34,Bill Payment
2023-03-31,0.0,125.24,10985.1,Bill Payment
2023-04-28,0.0,129.63,7002.29,Credit Card Payment
2023-05-28,0.0,31.77,6970.52,Credit Card Payment
