date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,38.94,38.94,Dining
2023-01-02,Starbucks,38.45,38.45,Dining
2023-01-04,Franco LLC,25.18,25.18,Dining
2023-01-05,Delta Airlines,115.64,115.64,Travel
2023-01-06,"Brock, Lloyd and Hernandez",55.83,55.83,Dining
2023-01-09,Target,133.99,133.99,Groceries
2023-01-10,IKEA,93.9,93.9,Home
2023-01-11,Uber,462.0,462.0,Travel
2023-01-12,Mathis PLC,10.79,10.79,Health
2023-01-13,Oliver Inc,325.63,325.63,Travel
2023-01-14,Thomas Ltd,160.68,80.34,Clothing
2023-01-15,Delta Airlines,484.54,484.54,Travel
2023-01-18,Target,77.5,77.5,Groceries
2023-01-26,Starbucks,24.37,8.12,Dining
2023-01-27,McDonald's,44.65,44.65,Dining
2023-01-28,Zara,133.2,133.2,Clothing
2023-01-29,Delta Airlines,169.4,169.4,Travel
2023-01-30,Evans Group,80.67,26.89,Entertainment
2023-02-03,Walmart,134.12,134.12,Groceries
2023-02-04,Target,129.2,129.2,Groceries
2023-02-07,IKEA,363.02,363.02,Home
2023-02-08,Adidas,133.01,133.01,Clothing
2023-02-09,"Villarreal, Davidson and Tran",52.38,52.38,Dining
2023-02-12,Hall-Aguilar,37.3,37.3,Health
2023-02-13,"Duffy, Wallace and Stevens",144.47,144.47,Groceries
2023-02-15,Walmart,114.79,114.79,Groceries
2023-02-17,Apple,840.95,840.95,Electronics
2023-02-23,McDonald's,44.26,44.26,Dining
2023-02-24,Nike,119.98,119.98,Clothing
2023-02-26,Thornton Ltd,337.23,112.41,Electronics
2023-03-02,Target,116.29,116.29,Groceries
2023-03-04,Nike,179.53,179.53,Clothing
2023-03-05,IKEA,138.37,138.37,Home
2023-03-11,Hernandez-Davis,274.02,274.02,Travel
2023-03-14,Mendez-Huber,111.39,55.7,Clothing
2023-03-18,IKEA,258.54,258.54,Home
2023-03-21,"Roth, Ramsey and Larson",334.73,334.73,Travel
2023-03-22,Uber,476.78,476.78,Travel
2023-03-24,Target,141.42,141.42,Groceries
2023-03-31,Target,34.5,34.5,Groceries
