date,income,expense,balance,description
2023-01-04,4185.04,0.0,12938.07,Salary
2023-01-08,0.0,90.73,12847.34,ATM Withdrawal
2023-01-12,0.0,105.31,12742.03,ATM Withdrawal
2023-01-15,0.0,95.5,12646.53,Bill Payment
2023-01-17,0.0,134.42,12512.11,Wire Transfer
2023-01-20,0.0,40.63,12471.48,Bill Payment
2023-01-22,0.0,91.19,12380.29,Bill Payment
2023-01-25,0.0,92.95,12287.34,Bill Payment
2023-01-26,7.44,0.0,12294.78,Interest Payment
2023-01-26,0.0,86.49,12208.29,ATM Withdrawal
2023-01-28,0.0,2320.12,16900.37,Credit Card Payment
2023-01-30,0.0,81.11,12127.18,Wire Transfer
2023-02-04,4103.96,0.0,16231.14,Salary
2023-02-06,0.0,33.75,16197.39,Loan Payment
2023-02-07,0.0,55.72,16141.67,Bill Payment
2023-02-08,0.0,115.03,16026.64,Wire Transfer
2023-02-11,0.0,57.58,15969.06,ATM Withdrawal
2023-02-16,0.0,62.58,15906.48,Bill Payment
2023-02-24,0.0,26.99,15879.49,ATM Withdrawal
2023-02-26,3.43,0.0,15882.92,Interest Payment
2023-02-26,0.0,38.64,15844.28,Wire Transfer
2023-02-28,0.0,1304.69,15595.68,Credit Card Payment
2023-03-02,0.0,30.48,15813.8,ATM Withdrawal
2023-03-04,4006.16,0.0,19819.96,Salary
2023-03-04,0.0,104.25,19715.71,Wire Transfer
2023-03-05,0.0,120.36,19595.35,ATM Withdrawal
2023-03-06,0.0,22.96,19572.39,Wire Transfer
2023-03-10,0.0,134.56,19437.83,Bill Payment
2023-03-15,0.0,21.51,19416.32,ATM Withdrawal
2023-03-18,0.0,71.31,19345.01,ATM Withdrawal
2023-03-23,0.0,127.46,19217.55,Wire Transfer
2023-03-26,2.94,0.0,19220.49,Interest Payment
2023-03-28,0.0,1132.92,14462.76,Credit Card Payment
2023-04-28,0.0,34.6,14428.16,Credit Card Payment
2023-05-28,0.0,20.82,14407.34,Credit Card Payment
