date,income,expense,balance,description
2023-01-03,0.0,26.13,4628.22,Wire Transfer
2023-01-04,0.0,145.77,4482.45,Bill Payment
2023-01-05,3655.23,0.0,8137.68,Salary
2023-01-07,0.0,86.36,8051.32,ATM Withdrawal
2023-01-10,0.0,50.97,8000.35,Wire Transfer
2023-01-11,0.0,127.39,7872.96,ATM Withdrawal
2023-01-19,0.0,74.0,7798.96,Bill Payment
2023-01-21,0.0,85.43,7713.53,Bill Payment
2023-01-24,0.0,98.67,7614.86,ATM Withdrawal
2023-01-25,0.0,85.76,7529.1,Bill Payment
2023-01-26,2.64,0.0,7531.74,Interest Payment
2023-01-28,0.0,4187.05,9757.69,Credit Card Payment
2023-02-04,0.0,24.94,7506.8,ATM Withdrawal
2023-02-05,3769.1,0.0,11275.9,Salary
2023-02-06,0.0,87.46,11188.44,Bill Payment
2023-02-08,0.0,35.41,11153.03,Bill Payment
2023-02-09,0.0,100.36,11052.67,ATM Withdrawal
2023-02-10,0.0,94.78,10957.89,Bill Payment
2023-02-12,0.0,90.36,10867.53,Bill Payment
2023-02-15,0.0,33.59,10833.94,Bill Payment
2023-02-17,0.0,116.6,10717.34,ATM Withdrawal
2023-02-19,0.0,86.29,10631.05,ATM Withdrawal
2023-02-21,0.0,58.56,10572.49,ATM Withdrawal
2023-02-25,0.0,46.53,10525.96,ATM Withdrawal
2023-02-26,5.79,0.0,10531.75,Interest Payment
2023-02-28,0.0,1220.83,8536.86,Credit Card Payment
2023-03-01,0.0,37.43,10494.32,Wire Transfer
2023-03-03,0.0,69.98,10424.34,ATM Withdrawal
2023-03-05,3812.19,0.0,14236.53,Salary
2023-03-22,0.0,123.02,14113.51,Bill Payment
2023-03-23,0.0,75.85,14037.66,Loan Payment
2023-03-26,5.53,0.0,14043.19,Interest Payment
2023-03-28,0.0,98.45,13944.74,Loan Payment
2023-03-28,0.0,1981.93,6554.93,Credit Card Payment
2023-04-28,0.0,118.65,6436.28,Credit Card Payment
