date,income,expense,balance,description
2023-01-01,5887.87,0.0,14056.25,Salary
2023-01-04,0.0,133.63,13922.62,ATM Withdrawal
2023-01-06,0.0,88.34,13834.28,Bill Payment
2023-01-07,0.0,103.65,13730.63,Bill Payment
2023-01-15,0.0,31.39,13699.24,Wire Transfer
2023-01-17,0.0,106.56,13592.68,ATM Withdrawal
2023-01-23,0.0,40.11,13552.57,Bill Payment
2023-01-24,3.28,0.0,13555.85,Interest Payment
2023-01-28,0.0,72.57,13483.28,ATM Withdrawal
2023-01-28,0.0,1183.23,21702.48,Credit Card Payment
2023-01-29,0.0,144.1,13339.18,Wire Transfer
2023-01-30,0.0,147.37,13191.81,Bill Payment
2023-02-01,5825.2,0.0,19017.01,Salary
2023-02-09,0.0,46.42,18970.59,Bill Payment
2023-02-11,0.0,85.63,18884.96,Bill Payment
2023-02-16,0.0,44.48,18840.48,Bill Payment
2023-02-22,0.0,72.73,18767.75,Wire Transfer
2023-02-24,7.17,0.0,18774.92,Interest Payment
2023-02-28,0.0,136.01,18638.91,ATM Withdrawal
2023-02-28,0.0,1946.56,19755.92,Credit Card Payment
2023-03-01,5639.11,0.0,24278.02,Salary
2023-03-01,0.0,86.98,24191.04,Bill Payment
2023-03-05,0.0,21.92,24169.12,Bill Payment
2023-03-06,0.0,120.77,24048.35,Wire Transfer
2023-03-08,0.0,73.95,23974.4,Loan Payment
2023-03-09,0.0,122.5,23851.9,ATM Withdrawal
2023-03-11,0.0,66.68,23785.22,ATM Withdrawal
2023-03-13,0.0,80.46,23704.76,Bill Payment
2023-03-14,0.0,122.28,23582.48,Loan Payment
2023-03-18,0.0,117.75,23464.73,Bill Payment
2023-03-20,0.0,102.35,23362.38,Bill Payment
2023-03-23,0.0,139.07,23223.31,ATM Withdrawal
2023-03-24,5.7,0.0,23229.01,Interest Payment
2023-03-25,0.0,127.93,23101.08,Wire Transfer
2023-03-27,0.0,44.28,23056.8,ATM Withdrawal
2023-03-28,0.0,1540.72,18215.2,Credit Card Payment
2023-03-29,0.0,70.76,22986.04,Loan Payment
2023-03-30,0.0,100.33,22885.71,Bill Payment
2023-04-28,0.0,150.43,18064.77,Credit Card Payment
2023-05-28,0.0,77.7,17987.07,Credit Card Payment
