date,income,expense,balance,description
2023-01-01,4456.05,0.0,14061.14,Salary
2023-01-01,0.0,28.51,14032.63,ATM Withdrawal
2023-01-06,0.0,102.47,13930.16,Bill Payment
2023-01-08,0.0,108.53,13821.63,ATM Withdrawal
2023-01-15,0.0,120.48,13701.15,Bill Payment
2023-01-18,0.0,93.69,13607.46,ATM Withdrawal
2023-01-20,0.0,29.91,13577.55,ATM Withdrawal
2023-01-27,3.42,0.0,13580.97,Interest Payment
2023-01-28,0.0,2673.54,18446.31,Credit Card Payment
2023-01-29,0.0,69.33,13511.64,ATM Withdrawal
2023-02-01,4320.29,0.0,17831.93,Salary
2023-02-06,0.0,73.72,17758.21,Bill Payment
2023-02-08,0.0,92.71,17665.5,ATM Withdrawal
2023-02-10,0.0,35.05,17630.45,Bill Payment
2023-02-12,0.0,141.24,17489.21,Bill Payment
2023-02-17,0.0,37.3,17451.91,Loan Payment
2023-02-26,0.0,54.01,17397.9,ATM Withdrawal
2023-02-27,6.48,0.0,17404.38,Interest Payment
2023-02-27,0.0,36.66,17367.72,ATM Withdrawal
2023-02-28,0.0,1351.91,17094.4,Credit Card Payment
2023-03-01,4333.47,0.0,21701.19,Salary
2023-03-05,0.0,108.88,21592.31,ATM Withdrawal
2023-03-08,0.0,48.26,21544.05,ATM Withdrawal
2023-03-09,0.0,114.75,21429.3,ATM Withdrawal
2023-03-12,0.0,22.97,21406.33,Bill Payment
2023-03-19,0.0,145.71,21260.62,Wire Transfer
2023-03-20,0.0,40.67,21219.95,Loan Payment
2023-03-27,2.12,0.0,21222.07,Interest Payment
2023-03-27,0.0,102.22,21119.85,ATM Withdrawal
2023-03-28,0.0,1361.28,15733.12,Credit Card Payment
2023-04-28,0.0,91.67,15641.45,Credit Card Payment
