date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Vasquez-Sandoval,270.2,270.2,Electronics
2023-01-09,CVS,40.82,40.82,Health
2023-01-11,Walgreens,24.85,24.85,Health
2023-01-12,H&M,134.25,44.75,Clothing
2023-01-17,Lin and Sons,217.08,217.08,Home
2023-01-18,Walmart,68.44,68.44,Groceries
2023-01-21,Nike,168.35,84.17,Clothing
2023-01-24,Amazon,360.46,360.46,Electronics
2023-02-02,Uber,496.8,165.6,Travel
2023-02-05,Smith PLC,217.29,72.43,Travel
2023-02-10,"Garner, Montgomery and Pollard",549.96,549.96,Electronics
2023-02-14,Lopez PLC,77.24,25.75,Groceries
2023-02-17,Target,91.06,91.06,Groceries
2023-02-18,Walmart,139.05,139.05,Groceries
2023-02-19,Wilkinson LLC,330.45,330.45,Travel
2023-02-21,Walmart,102.54,102.54,Groceries
2023-02-24,Washington-Smith,172.94,172.94,Clothing
2023-02-26,Apple,982.1,982.1,Electronics
2023-02-28,McDonald's,21.96,21.96,Dining
2023-03-01,Jackson-Patterson,179.16,179.16,Clothing
2023-03-02,Adidas,181.45,90.72,Clothing
2023-03-03,Eaton Inc,51.5,25.75,Health
2023-03-05,Adidas,55.24,55.24,Clothing
2023-03-06,Walmart,83.6,83.6,Groceries
2023-03-08,Joseph LLC,304.55,304.55,Home
2023-03-10,Walmart,131.78,131.78,Groceries
2023-03-15,H&M,58.34,58.34,Clothing
2023-03-18,Miller-Perez,73.73,73.73,Home
2023-03-19,Hill-Martinez,598.04,598.04,Electronics
2023-03-20,"Davis, Rangel and Reese",27.19,27.19,Entertainment
2023-03-21,Cooper Ltd,924.76,462.38,Electronics
2023-03-23,IKEA,292.46,292.46,Home
2023-03-26,Target,120.28,120.28,Groceries
2023-03-27,"Collins, Coffey and Reynolds",132.47,132.47,Clothing
2023-03-28,Amazon,688.29,688.29,Electronics
2023-03-29,H&M,61.6,61.6,Clothing
2023-03-30,Delta Airlines,290.68,290.68,Travel
2023-03-31,Raymond and Sons,45.46,45.46,Health
