date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Allen, Ruiz and Wolf",807.33,807.33,Electronics
2023-01-03,Clark PLC,30.28,30.28,Home
2023-01-05,Guerra Ltd,506.34,506.34,Electronics
2023-01-08,Walmart,95.34,95.34,Groceries
2023-01-10,Nike,34.67,34.67,Clothing
2023-01-11,Delta Airlines,65.08,21.69,Travel
2023-01-13,Uber,290.84,290.84,Travel
2023-01-23,Amazon,493.06,246.53,Electronics
2023-01-25,"Holloway, Richardson and Hubbard",282.57,282.57,Home
2023-01-26,Uber,292.05,292.05,Travel
2023-01-28,Zara,38.12,38.12,Clothing
2023-01-30,Walgreens,16.19,16.19,Health
2023-02-05,Adidas,175.57,58.52,Clothing
2023-02-06,Delta Airlines,113.39,113.39,Travel
2023-02-12,Fernandez-Acevedo,86.38,86.38,Health
2023-02-14,Zara,199.0,66.33,Clothing
2023-02-15,CVS,59.78,59.78,Health
2023-02-16,Frost Inc,65.85,32.92,Health
2023-02-23,Apple,654.47,654.47,Electronics
2023-02-24,Nike,107.77,53.88,Clothing
2023-02-26,Target,149.26,149.26,Groceries
2023-02-27,"Stanley, Bautista and Walsh",157.78,157.78,Clothing
2023-02-28,Nike,95.32,95.32,Clothing
2023-03-02,"Obrien, Hernandez and Mclean",38.07,38.07,Dining
2023-03-03,Adidas,46.03,46.03,Clothing
2023-03-05,Adidas,91.91,91.91,Clothing
2023-03-06,CVS,46.32,46.32,Health
2023-03-16,Adidas,118.05,118.05,Clothing
2023-03-17,"Scott, Landry and Hickman",43.23,43.23,Health
2023-03-18,Target,88.16,88.16,Groceries
2023-03-20,Starbucks,53.33,53.33,Dining
2023-03-22,Amazon,575.7,575.7,Electronics
2023-03-23,CVS,64.95,64.95,Health
2023-03-26,H&M,183.37,61.12,Clothing
2023-03-28,Adidas,62.18,62.18,Clothing
2023-03-29,Walgreens,79.46,39.73,Health
