date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,17.35,17.35,Dining
2023-01-02,Uber,469.46,156.49,Travel
2023-01-05,Delta Airlines,323.95,323.95,Travel
2023-01-06,Apple,538.48,538.48,Electronics
2023-01-08,Walgreens,83.08,83.08,Health
2023-01-10,Uber,115.83,57.91,Travel
2023-01-12,Carter-Ward,126.72,42.24,Groceries
2023-01-13,Adkins Group,50.48,50.48,Entertainment
2023-01-15,Amazon,126.16,63.08,Electronics
2023-01-17,IKEA,358.81,119.6,Home
2023-01-20,Delta Airlines,262.94,262.94,Travel
2023-01-23,Walmart,37.39,18.7,Groceries
2023-01-24,H&M,143.13,143.13,Clothing
2023-01-25,Walgreens,13.95,13.95,Health
2023-01-31,Nike,115.96,115.96,Clothing
2023-02-03,Walgreens,51.55,51.55,Health
2023-02-04,Spencer Group,23.15,23.15,Dining
2023-02-08,Walgreens,30.85,30.85,Health
2023-02-11,Walmart,109.36,109.36,Groceries
2023-02-13,Delta Airlines,367.89,367.89,Travel
2023-02-14,Nike,88.89,88.89,Clothing
2023-02-19,Target,29.69,29.69,Groceries
2023-02-21,Uber,376.76,376.76,Travel
2023-02-23,"Freeman, Mack and Thompson",94.27,94.27,Groceries
2023-02-25,H&M,68.49,68.49,Clothing
2023-03-02,Martinez-Pitts,22.66,22.66,Health
2023-03-03,Lawrence and Sons,933.64,933.64,Electronics
2023-03-04,Delta Airlines,438.98,438.98,Travel
2023-03-05,Walgreens,54.55,54.55,Health
2023-03-06,IKEA,371.02,371.02,Home
2023-03-10,Zara,78.64,78.64,Clothing
2023-03-18,Uber,406.9,406.9,Travel
2023-03-19,Starbucks,35.05,17.52,Dining
2023-03-22,Rodriguez-Hicks,29.53,29.53,Health
2023-03-23,Walmart,83.12,41.56,Groceries
2023-03-24,Walmart,28.08,28.08,Groceries
2023-03-27,Apple,552.75,184.25,Electronics
