date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,98.75,98.75,Health
2023-01-03,CVS,23.57,23.57,Health
2023-01-04,"Potter, Ramirez and James",183.95,61.32,Clothing
2023-01-05,Adidas,182.57,182.57,Clothing
2023-01-06,Walgreens,53.6,26.8,Health
2023-01-12,Apple,366.07,366.07,Electronics
2023-01-13,Rodriguez-Weaver,267.9,267.9,Home
2023-01-15,Uber,279.79,279.79,Travel
2023-01-17,McDonald's,31.1,31.1,Dining
2023-01-18,Walgreens,11.63,11.63,Health
2023-01-19,James Inc,53.5,53.5,Dining
2023-01-20,Apple,532.38,177.46,Electronics
2023-01-27,H&M,88.35,88.35,Clothing
2023-02-01,Nike,147.63,147.63,Clothing
2023-02-04,Lucas-Johnson,72.78,72.78,Health
2023-02-06,Walmart,142.35,142.35,Groceries
2023-02-07,Walmart,62.54,62.54,Groceries
2023-02-08,Smith-Delgado,36.03,12.01,Groceries
2023-02-11,McDonald's,15.0,7.5,Dining
2023-02-13,IKEA,38.93,38.93,Home
2023-02-14,Ortiz Ltd,95.68,95.68,Groceries
2023-02-15,Target,112.44,112.44,Groceries
2023-02-18,Dunlap-Watson,59.72,59.72,Dining
2023-02-21,Delta Airlines,59.88,59.88,Travel
2023-02-25,Target,119.92,119.92,Groceries
2023-02-27,McDonald's,57.34,57.34,Dining
2023-02-28,Walmart,139.89,69.94,Groceries
2023-03-02,Delta Airlines,58.16,58.16,Travel
2023-03-03,Hamilton-Pope,25.15,12.57,Dining
2023-03-07,Christensen LLC,38.1,12.7,Dining
2023-03-08,IKEA,236.07,236.07,Home
2023-03-10,Sanchez and Sons,351.72,351.72,Travel
2023-03-11,Apple,596.17,596.17,Electronics
2023-03-14,Murphy-Baker,23.19,23.19,Groceries
2023-03-15,"Vasquez, Baker and Ferrell",189.85,189.85,Clothing
2023-03-16,Target,77.2,77.2,Groceries
2023-03-21,Starbucks,22.67,22.67,Dining
2023-03-22,Target,116.65,38.88,Groceries
2023-03-24,Duarte-Moore,115.39,115.39,Clothing
2023-03-25,Walgreens,88.92,88.92,Health
2023-03-26,Apple,183.35,183.35,Electronics
2023-03-27,Walgreens,33.62,11.21,Health
2023-03-28,"Davis, Snyder and Roberts",133.79,133.79,Groceries
2023-03-29,H&M,71.64,35.82,Clothing
2023-03-30,H&M,72.05,72.05,Clothing
2023-03-31,McDonald's,35.76,35.76,Dining
