date,income,expense,balance,description
2023-01-04,0.0,53.93,7583.19,ATM Withdrawal
2023-01-05,3043.11,0.0,10626.3,Salary
2023-01-05,0.0,91.13,10535.17,ATM Withdrawal
2023-01-08,0.0,48.96,10486.21,Bill Payment
2023-01-12,0.0,94.98,10391.23,Bill Payment
2023-01-14,0.0,53.83,10337.4,ATM Withdrawal
2023-01-19,0.0,52.47,10284.93,Wire Transfer
2023-01-21,5.05,0.0,10289.98,Interest Payment
2023-01-24,0.0,56.58,10233.4,Bill Payment
2023-01-28,0.0,1758.52,13352.49,Credit Card Payment
2023-02-05,3113.3,0.0,13346.7,Salary
2023-02-07,0.0,48.08,13298.62,Bill Payment
2023-02-09,0.0,126.89,13171.73,ATM Withdrawal
2023-02-16,0.0,59.52,13112.21,ATM Withdrawal
2023-02-21,9.86,0.0,13122.07,Interest Payment
2023-02-22,0.0,110.57,13011.5,Wire Transfer
2023-02-26,0.0,94.24,12917.26,ATM Withdrawal
2023-02-28,0.0,45.02,12872.24,ATM Withdrawal
2023-02-28,0.0,2508.82,10843.67,Credit Card Payment
2023-03-05,3092.21,0.0,15964.45,Salary
2023-03-06,0.0,143.3,15821.15,Bill Payment
2023-03-08,0.0,78.94,15742.21,Bill Payment
2023-03-11,0.0,134.35,15607.86,Bill Payment
2023-03-18,0.0,44.86,15563.0,Loan Payment
2023-03-21,4.7,0.0,15567.7,Interest Payment
2023-03-22,0.0,108.75,15458.95,ATM Withdrawal
2023-03-23,0.0,120.93,15338.02,Bill Payment
2023-03-25,0.0,140.9,15197.12,Wire Transfer
2023-03-27,0.0,86.11,15111.01,ATM Withdrawal
2023-03-28,0.0,1695.57,9148.1,Credit Card Payment
2023-04-28,0.0,205.45,8942.65,Credit Card Payment
2023-05-28,0.0,163.55,8779.1,Credit Card Payment
