date,income,expense,balance,description
2023-01-04,5518.37,0.0,11237.47,Salary
2023-01-05,0.0,49.5,11187.97,Bill Payment
2023-01-11,0.0,80.99,11106.98,Bill Payment
2023-01-12,0.0,133.19,10973.79,Loan Payment
2023-01-16,0.0,72.99,10900.8,Bill Payment
2023-01-17,0.0,104.63,10796.17,Bill Payment
2023-01-22,0.0,98.51,10697.66,Bill Payment
2023-01-24,0.0,114.73,10582.93,Bill Payment
2023-01-26,0.0,90.26,10492.67,ATM Withdrawal
2023-01-27,9.49,0.0,10502.16,Interest Payment
2023-01-28,0.0,2608.49,17401.92,Credit Card Payment
2023-01-29,0.0,29.13,10473.03,Loan Payment
2023-01-30,0.0,99.49,10373.54,ATM Withdrawal
2023-01-31,0.0,120.14,10253.4,Bill Payment
2023-02-04,5593.01,0.0,15846.41,Salary
2023-02-07,0.0,57.98,15788.43,Bill Payment
2023-02-11,0.0,96.64,15691.79,Loan Payment
2023-02-15,0.0,115.59,15576.2,ATM Withdrawal
2023-02-18,0.0,114.7,15461.5,Bill Payment
2023-02-21,0.0,115.09,15346.41,Wire Transfer
2023-02-22,0.0,129.4,15217.01,Bill Payment
2023-02-25,0.0,57.9,15159.11,Bill Payment
2023-02-27,3.71,0.0,15162.82,Interest Payment
2023-02-28,0.0,2924.49,14477.43,Credit Card Payment
2023-03-02,0.0,21.42,15141.4,ATM Withdrawal
2023-03-03,0.0,110.24,15031.16,Wire Transfer
2023-03-04,5808.18,0.0,20839.34,Salary
2023-03-04,0.0,73.19,20766.15,Bill Payment
2023-03-06,0.0,79.98,20686.17,Bill Payment
2023-03-08,0.0,81.64,20604.53,ATM Withdrawal
2023-03-09,0.0,94.56,20509.97,ATM Withdrawal
2023-03-14,0.0,124.17,20385.8,ATM Withdrawal
2023-03-18,0.0,57.31,20328.49,Bill Payment
2023-03-19,0.0,87.68,20240.81,Wire Transfer
2023-03-24,0.0,119.8,20121.01,Loan Payment
2023-03-25,0.0,78.01,20043.0,Bill Payment
2023-03-27,6.2,0.0,20049.2,Interest Payment
2023-03-28,0.0,1587.94,12889.49,Credit Card Payment
2023-03-30,0.0,38.79,20010.41,ATM Withdrawal
2023-04-28,0.0,67.05,12822.44,Credit Card Payment
2023-05-28,0.0,40.31,12782.13,Credit Card Payment
