date,income,expense,balance,description
2023-01-03,0.0,97.08,7013.8,ATM Withdrawal
2023-01-04,3951.8,0.0,10965.6,Salary
2023-01-07,0.0,73.66,10891.94,Bill Payment
2023-01-08,0.0,45.75,10846.19,Bill Payment
2023-01-12,0.0,102.87,10743.32,Bill Payment
2023-01-13,0.0,103.46,10639.86,Wire Transfer
2023-01-14,0.0,74.99,10564.87,Bill Payment
2023-01-16,0.0,144.69,10420.18,Wire Transfer
2023-01-17,0.0,123.05,10297.13,Bill Payment
2023-01-18,0.0,119.56,10177.57,Wire Transfer
2023-01-20,0.0,104.88,10072.69,ATM Withdrawal
2023-01-22,6.03,0.0,10078.72,Interest Payment
2023-01-23,0.0,129.32,9949.4,ATM Withdrawal
2023-01-28,0.0,2400.64,13852.59,Credit Card Payment
2023-01-31,0.0,28.66,9920.74,ATM Withdrawal
2023-02-02,0.0,81.24,9839.5,ATM Withdrawal
2023-02-03,0.0,141.09,9698.41,Wire Transfer
2023-02-04,3937.75,0.0,13636.16,Salary
2023-02-07,0.0,44.77,13591.39,Bill Payment
2023-02-10,0.0,59.6,13531.79,Wire Transfer
2023-02-18,0.0,145.43,13386.36,ATM Withdrawal
2023-02-19,0.0,38.41,13347.95,Wire Transfer
2023-02-20,0.0,61.73,13286.22,ATM Withdrawal
2023-02-22,6.1,0.0,13292.32,Interest Payment
2023-02-25,0.0,98.89,13193.43,ATM Withdrawal
2023-02-28,0.0,1648.9,12203.69,Credit Card Payment
2023-03-01,0.0,108.19,13085.24,Wire Transfer
2023-03-04,4086.26,0.0,17171.5,Salary
2023-03-05,0.0,74.14,17097.36,ATM Withdrawal
2023-03-06,0.0,135.61,16961.75,ATM Withdrawal
2023-03-07,0.0,20.55,16941.2,Bill Payment
2023-03-09,0.0,94.58,16846.62,Bill Payment
2023-03-11,0.0,58.61,16788.01,ATM Withdrawal
2023-03-13,0.0,76.67,16711.34,Bill Payment
2023-03-16,0.0,76.69,16634.65,Bill Payment
2023-03-21,0.0,29.08,16605.57,ATM Withdrawal
2023-03-22,2.93,0.0,16608.5,Interest Payment
2023-03-25,0.0,25.48,16583.02,Wire Transfer
2023-03-26,0.0,133.22,16449.8,ATM Withdrawal
2023-03-28,0.0,1165.95,11037.74,Credit Card Payment
2023-03-29,0.0,81.16,16368.64,Bill Payment
2023-03-31,0.0,115.41,16253.23,Wire Transfer
2023-04-28,0.0,95.61,10942.13,Credit Card Payment
