date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,90.12,45.06,Clothing
2023-01-03,Davies and Sons,79.95,79.95,Entertainment
2023-01-05,H&M,182.92,182.92,Clothing
2023-01-09,Target,71.02,71.02,Groceries
2023-01-10,Nike,119.91,119.91,Clothing
2023-01-12,Walmart,114.09,114.09,Groceries
2023-01-16,Uber,404.69,404.69,Travel
2023-01-17,Walmart,84.23,84.23,Groceries
2023-01-22,Adidas,149.32,149.32,Clothing
2023-01-28,H&M,69.34,34.67,Clothing
2023-02-01,IKEA,263.0,131.5,Home
2023-02-03,Starbucks,12.77,12.77,Dining
2023-02-04,Zara,188.06,188.06,Clothing
2023-02-05,Uber,358.43,358.43,Travel
2023-02-11,Barnett-Ross,19.04,19.04,Health
2023-02-16,Adidas,117.73,117.73,Clothing
2023-02-18,H&M,156.69,156.69,Clothing
2023-02-20,Mendez Group,181.71,90.86,Home
2023-02-21,Starbucks,17.86,17.86,Dining
2023-02-23,CVS,48.71,48.71,Health
2023-03-02,IKEA,329.58,329.58,Home
2023-03-07,"Hansen, Webster and Taylor",496.89,496.89,Travel
2023-03-08,Nike,58.3,58.3,Clothing
2023-03-09,Adidas,165.86,82.93,Clothing
2023-03-10,CVS,56.85,56.85,Health
2023-03-11,Lopez-Rasmussen,19.67,19.67,Dining
2023-03-14,Uber,292.61,292.61,Travel
2023-03-16,Nike,186.55,186.55,Clothing
2023-03-19,Walmart,24.05,12.03,Groceries
2023-03-24,Johnson Inc,90.46,90.46,Groceries
2023-03-25,McDonald's,32.44,32.44,Dining
2023-03-28,Zara,127.54,63.77,Clothing
