date,income,expense,balance,description
2023-01-03,3492.3,0.0,10078.97,Salary
2023-01-04,0.0,99.12,9979.85,Wire Transfer
2023-01-07,0.0,87.73,9892.12,Bill Payment
2023-01-18,0.0,110.33,9781.79,ATM Withdrawal
2023-01-21,0.0,76.35,9705.44,Wire Transfer
2023-01-22,0.0,114.53,9590.91,ATM Withdrawal
2023-01-23,0.0,28.99,9561.92,Wire Transfer
2023-01-26,9.79,0.0,9571.71,Interest Payment
2023-01-26,0.0,87.38,9484.33,ATM Withdrawal
2023-01-28,0.0,1605.89,13384.65,Credit Card Payment
2023-02-03,3503.6,0.0,12987.93,Salary
2023-02-06,0.0,41.12,12946.81,Bill Payment
2023-02-08,0.0,48.83,12897.98,ATM Withdrawal
2023-02-09,0.0,95.6,12802.38,Bill Payment
2023-02-15,0.0,142.93,12659.45,ATM Withdrawal
2023-02-21,0.0,31.9,12627.55,ATM Withdrawal
2023-02-22,0.0,130.88,12496.67,Bill Payment
2023-02-23,0.0,88.16,12408.51,Wire Transfer
2023-02-26,9.28,0.0,12417.79,Interest Payment
2023-02-27,0.0,132.8,12284.99,Bill Payment
2023-02-28,0.0,4222.17,9162.48,Credit Card Payment
2023-03-02,0.0,51.13,12233.86,ATM Withdrawal
2023-03-03,3627.56,0.0,15861.42,Salary
2023-03-03,0.0,24.74,15836.68,Bill Payment
2023-03-04,0.0,39.13,15797.55,ATM Withdrawal
2023-03-06,0.0,123.52,15674.03,ATM Withdrawal
2023-03-09,0.0,106.17,15567.86,Wire Transfer
2023-03-14,0.0,108.21,15459.65,Wire Transfer
2023-03-20,0.0,146.2,15313.45,Wire Transfer
2023-03-23,0.0,65.63,15247.82,ATM Withdrawal
2023-03-24,0.0,86.49,15161.33,Wire Transfer
2023-03-25,0.0,111.92,15049.41,Bill Payment
2023-03-26,7.93,0.0,15057.34,Interest Payment
2023-03-27,0.0,66.8,14990.54,Wire Transfer
2023-03-28,0.0,1841.44,7321.04,Credit Card Payment
2023-04-28,0.0,228.57,7092.47,Credit Card Payment
2023-05-28,0.0,46.62,7045.85,Credit Card Payment
