date,income,expense,balance,description
2023-01-04,0.0,42.96,3201.76,Bill Payment
2023-01-05,5080.19,0.0,8281.95,Salary
2023-01-08,0.0,92.64,8189.31,Loan Payment
2023-01-11,0.0,63.56,8125.75,Bill Payment
2023-01-15,0.0,139.74,7986.01,Bill Payment
2023-01-20,5.12,0.0,7991.13,Interest Payment
2023-01-25,0.0,93.08,7898.05,Bill Payment
2023-01-28,0.0,1102.83,15268.34,Credit Card Payment
2023-02-02,0.0,39.05,7859.0,ATM Withdrawal
2023-02-05,5151.34,0.0,13010.34,Salary
2023-02-05,0.0,73.36,12936.98,Bill Payment
2023-02-07,0.0,87.18,12849.8,Bill Payment
2023-02-09,0.0,55.37,12794.43,Bill Payment
2023-02-10,0.0,43.9,12750.53,Bill Payment
2023-02-11,0.0,135.51,12615.02,Bill Payment
2023-02-13,0.0,58.7,12556.32,Bill Payment
2023-02-14,0.0,77.08,12479.24,Wire Transfer
2023-02-15,0.0,61.27,12417.97,ATM Withdrawal
2023-02-20,2.94,0.0,12420.91,Interest Payment
2023-02-20,0.0,41.13,12379.78,Wire Transfer
2023-02-26,0.0,148.08,12231.7,Bill Payment
2023-02-28,0.0,103.95,12127.75,Bill Payment
2023-02-28,0.0,2162.4,13105.94,Credit Card Payment
2023-03-02,0.0,118.16,12009.59,Bill Payment
2023-03-05,5006.83,0.0,17016.42,Salary
2023-03-09,0.0,71.87,16944.55,Wire Transfer
2023-03-11,0.0,65.66,16878.89,Bill Payment
2023-03-14,0.0,60.31,16818.58,Bill Payment
2023-03-15,0.0,29.17,16789.41,Bill Payment
2023-03-16,0.0,74.15,16715.26,Bill Payment
2023-03-17,0.0,140.7,16574.56,ATM Withdrawal
2023-03-20,7.57,0.0,16582.13,Interest Payment
2023-03-20,0.0,41.35,16540.78,ATM Withdrawal
2023-03-23,0.0,57.39,16483.39,ATM Withdrawal
2023-03-26,0.0,66.82,16416.57,ATM Withdrawal
2023-03-28,0.0,3638.34,9467.6,Credit Card Payment
2023-03-29,0.0,45.4,16371.17,Bill Payment
2023-04-28,0.0,185.57,9282.03,Credit Card Payment
2023-05-28,0.0,139.36,9142.67,Credit Card Payment
