date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Delta Airlines,299.2,149.6,Travel
2023-01-02,Hamilton-Chandler,131.7,131.7,Travel
2023-01-04,Herrera and Sons,16.96,16.96,Entertainment
2023-01-06,Target,108.35,108.35,Groceries
2023-01-07,Leonard-Hooper,26.25,26.25,Entertainment
2023-01-08,Starbucks,13.35,13.35,Dining
2023-01-09,Green-Adams,96.48,96.48,Groceries
2023-01-15,"Johnson, Gillespie and Allen",241.38,241.38,Travel
2023-01-16,Nike,171.23,171.23,Clothing
2023-01-17,Nike,55.19,55.19,Clothing
2023-01-20,Adidas,162.1,162.1,Clothing
2023-01-24,Amazon,977.07,488.54,Electronics
2023-01-26,Delta Airlines,422.32,422.32,Travel
2023-01-27,Palmer PLC,73.96,73.96,Groceries
2023-01-28,"Bowers, Shaw and Santiago",461.36,461.36,Electronics
2023-02-04,"Mcgee, Murphy and Thomas",89.59,89.59,Groceries
2023-02-05,H&M,65.24,21.75,Clothing
2023-02-06,IKEA,233.34,233.34,Home
2023-02-07,IKEA,335.14,335.14,Home
2023-02-08,Zara,104.04,104.04,Clothing
2023-02-10,"Parker, Gray and Hernandez",689.31,689.31,Electronics
2023-02-14,"Arias, Montgomery and Kennedy",103.74,34.58,Groceries
2023-02-16,Adidas,63.77,63.77,Clothing
2023-02-17,Ramos LLC,100.7,100.7,Electronics
2023-02-22,Edwards-Haas,198.2,198.2,Clothing
2023-02-23,"Davenport, Schroeder and Davis",280.46,280.46,Travel
2023-02-24,Uber,335.56,335.56,Travel
2023-02-27,Cox-Reyes,38.8,38.8,Dining
2023-03-03,Nike,115.94,38.65,Clothing
2023-03-04,H&M,56.49,28.25,Clothing
2023-03-06,Target,30.77,30.77,Groceries
2023-03-11,Nike,150.92,150.92,Clothing
2023-03-16,McDonald's,31.95,31.95,Dining
2023-03-18,Zara,48.32,48.32,Clothing
2023-03-19,Walmart,29.09,29.09,Groceries
2023-03-20,Amazon,153.38,76.69,Electronics
2023-03-23,Zara,161.3,53.77,Clothing
2023-03-24,Walmart,70.31,70.31,Groceries
2023-03-28,Boyd LLC,85.79,85.79,Groceries
2023-03-29,Adidas,197.35,197.35,Clothing
2023-03-31,Apple,244.77,244.77,Electronics
