date,income,expense,balance,description
2023-01-01,0.0,46.4,3936.71,ATM Withdrawal
2023-01-03,0.0,30.67,3906.04,Bill Payment
2023-01-04,5834.93,0.0,9740.97,Salary
2023-01-05,0.0,124.28,9616.69,Bill Payment
2023-01-10,0.0,38.85,9577.84,Bill Payment
2023-01-13,0.0,133.74,9444.1,ATM Withdrawal
2023-01-16,0.0,90.38,9353.72,Wire Transfer
2023-01-17,0.0,34.46,9319.26,Bill Payment
2023-01-19,0.0,144.42,9174.84,ATM Withdrawal
2023-01-20,9.71,0.0,9184.55,Interest Payment
2023-01-23,0.0,69.35,9115.2,Wire Transfer
2023-01-25,0.0,44.42,9070.78,Bill Payment
2023-01-26,0.0,52.66,9018.12,Wire Transfer
2023-01-28,0.0,112.54,8905.58,Loan Payment
2023-01-28,0.0,1125.94,17977.85,Credit Card Payment
2023-01-29,0.0,65.8,8839.78,Bill Payment
2023-01-31,0.0,86.14,8753.64,ATM Withdrawal
2023-02-02,0.0,147.83,8605.81,Wire Transfer
2023-02-04,5611.83,0.0,14217.64,Salary
2023-02-07,0.0,53.64,14164.0,ATM Withdrawal
2023-02-09,0.0,99.44,14064.56,ATM Withdrawal
2023-02-10,0.0,60.51,14004.05,ATM Withdrawal
2023-02-11,0.0,36.64,13967.41,Wire Transfer
2023-02-15,0.0,97.24,13870.17,ATM Withdrawal
2023-02-20,2.06,0.0,13872.23,Interest Payment
2023-02-20,0.0,84.83,13787.4,ATM Withdrawal
2023-02-25,0.0,42.79,13744.61,ATM Withdrawal
2023-02-28,0.0,1513.66,16464.19,Credit Card Payment
2023-03-04,5637.79,0.0,19382.4,Salary
2023-03-06,0.0,68.35,19314.05,ATM Withdrawal
2023-03-11,0.0,47.06,19266.99,ATM Withdrawal
2023-03-14,0.0,32.78,19234.21,ATM Withdrawal
2023-03-15,0.0,44.02,19190.19,ATM Withdrawal
2023-03-20,9.73,0.0,19199.92,Interest Payment
2023-03-22,0.0,53.21,19146.71,Bill Payment
2023-03-26,0.0,42.92,19103.79,ATM Withdrawal
2023-03-28,0.0,3134.22,13329.97,Credit Card Payment
2023-04-28,0.0,7.73,13322.24,Credit Card Payment
