date,income,expense,balance,description
2023-01-01,0.0,37.36,1276.94,Wire Transfer
2023-01-04,3655.66,0.0,4932.6,Salary
2023-01-05,0.0,78.71,4853.89,Loan Payment
2023-01-10,0.0,70.89,4783.0,ATM Withdrawal
2023-01-15,0.0,86.52,4696.48,ATM Withdrawal
2023-01-16,0.0,36.85,4659.63,Bill Payment
2023-01-17,0.0,20.89,4638.74,ATM Withdrawal
2023-01-22,0.0,83.53,4555.21,Bill Payment
2023-01-23,9.65,0.0,4564.86,Interest Payment
2023-01-24,0.0,45.51,4519.35,Bill Payment
2023-01-28,0.0,2490.42,7783.68,Credit Card Payment
2023-01-31,0.0,100.32,4419.03,Bill Payment
2023-02-02,0.0,21.82,4397.21,Bill Payment
2023-02-04,3537.91,0.0,7935.12,Salary
2023-02-16,0.0,60.91,7874.21,ATM Withdrawal
2023-02-17,0.0,111.33,7762.88,Bill Payment
2023-02-21,0.0,71.01,7691.87,Wire Transfer
2023-02-22,0.0,33.01,7658.86,ATM Withdrawal
2023-02-23,9.48,0.0,7668.34,Interest Payment
2023-02-23,0.0,146.39,7521.95,ATM Withdrawal
2023-02-24,0.0,123.08,7398.87,ATM Withdrawal
2023-02-25,0.0,127.14,7271.73,Bill Payment
2023-02-28,0.0,47.22,7224.51,Wire Transfer
2023-02-28,0.0,2732.35,5051.33,Credit Card Payment
2023-03-03,0.0,27.24,7197.27,Bill Payment
2023-03-04,3705.39,0.0,10902.66,Salary
2023-03-05,0.0,79.32,10823.34,ATM Withdrawal
2023-03-09,0.0,148.02,10675.32,Bill Payment
2023-03-11,0.0,55.69,10619.63,ATM Withdrawal
2023-03-12,0.0,130.25,10489.38,ATM Withdrawal
2023-03-15,0.0,86.38,10403.0,ATM Withdrawal
2023-03-20,0.0,132.61,10270.39,Wire Transfer
2023-03-23,3.71,0.0,10274.1,Interest Payment
2023-03-28,0.0,1329.51,3721.82,Credit Card Payment
2023-04-28,0.0,173.37,3548.45,Credit Card Payment
