date,income,expense,balance,description
2023-01-01,5909.95,0.0,11462.8,Salary
2023-01-05,0.0,39.47,11423.33,ATM Withdrawal
2023-01-06,0.0,134.66,11288.67,ATM Withdrawal
2023-01-08,0.0,52.59,11236.08,ATM Withdrawal
2023-01-12,0.0,95.42,11140.66,Bill Payment
2023-01-15,0.0,149.87,10990.79,ATM Withdrawal
2023-01-17,0.0,106.41,10884.38,Bill Payment
2023-01-18,0.0,24.79,10859.59,Bill Payment
2023-01-22,0.0,104.81,10754.78,ATM Withdrawal
2023-01-26,6.79,0.0,10761.57,Interest Payment
2023-01-27,0.0,60.49,10701.08,ATM Withdrawal
2023-01-28,0.0,2477.73,18814.3,Credit Card Payment
2023-01-30,0.0,74.05,10627.03,ATM Withdrawal
2023-02-01,5904.94,0.0,16531.97,Salary
2023-02-03,0.0,84.83,16447.14,Wire Transfer
2023-02-06,0.0,46.92,16400.22,ATM Withdrawal
2023-02-12,0.0,80.9,16319.32,ATM Withdrawal
2023-02-13,0.0,24.46,16294.86,Bill Payment
2023-02-16,0.0,67.65,16227.21,Wire Transfer
2023-02-25,0.0,108.99,16118.22,Loan Payment
2023-02-26,9.07,0.0,16127.29,Interest Payment
2023-02-28,0.0,1799.99,17014.31,Credit Card Payment
2023-03-01,5988.24,0.0,22115.53,Salary
2023-03-06,0.0,82.75,22032.78,Bill Payment
2023-03-08,0.0,142.03,21890.75,Loan Payment
2023-03-09,0.0,63.84,21826.91,ATM Withdrawal
2023-03-14,0.0,149.81,21677.1,ATM Withdrawal
2023-03-17,0.0,79.25,21597.85,Wire Transfer
2023-03-20,0.0,143.17,21454.68,Bill Payment
2023-03-22,0.0,137.35,21317.33,Bill Payment
2023-03-26,3.69,0.0,21321.02,Interest Payment
2023-03-28,0.0,28.99,21292.03,ATM Withdrawal
2023-03-28,0.0,1931.75,15082.56,Credit Card Payment
2023-04-28,0.0,200.84,14881.72,Credit Card Payment
2023-05-28,0.0,60.38,14821.34,Credit Card Payment
