date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,176.69,176.69,Clothing
2023-01-02,Apple,655.71,655.71,Electronics
2023-01-03,Target,119.63,119.63,Groceries
2023-01-04,Zara,105.58,52.79,Clothing
2023-01-05,McDonald's,24.25,8.08,Dining
2023-01-17,Target,138.89,138.89,Groceries
2023-01-18,Walmart,121.13,121.13,Groceries
2023-01-19,Wright-White,42.45,42.45,Entertainment
2023-01-21,"Le, Anderson and Romero",94.7,94.7,Health
2023-01-23,Target,40.85,40.85,Groceries
2023-01-24,Uber,314.32,314.32,Travel
2023-01-25,Nike,71.58,35.79,Clothing
2023-02-03,Walgreens,59.07,59.07,Health
2023-02-08,"Kerr, Garcia and Williams",20.46,10.23,Groceries
2023-02-10,Zara,199.39,99.69,Clothing
2023-02-15,Amazon,944.31,944.31,Electronics
2023-02-20,Zara,116.54,38.85,Clothing
2023-02-21,Amazon,437.95,437.95,Electronics
2023-02-22,Apple,688.18,229.39,Electronics
2023-02-23,Cook-Coleman,30.96,15.48,Dining
2023-02-24,CVS,33.03,33.03,Health
2023-02-26,Amazon,768.2,256.07,Electronics
2023-03-03,Apple,161.08,161.08,Electronics
2023-03-07,Rodriguez-Payne,191.12,191.12,Home
2023-03-11,McDonald's,29.16,29.16,Dining
2023-03-13,Morrison-Joyce,120.48,40.16,Clothing
2023-03-15,"Stout, Williams and Winters",46.11,23.05,Dining
2023-03-16,Target,128.51,128.51,Groceries
2023-03-17,Amazon,213.17,213.17,Electronics
2023-03-18,Rollins-Gallegos,41.0,41.0,Clothing
2023-03-19,Dunn Group,526.76,526.76,Electronics
2023-03-21,Zara,49.77,49.77,Clothing
2023-03-26,Starbucks,17.48,17.48,Dining
