date,income,expense,balance,description
2023-01-01,0.0,97.32,1502.47,ATM Withdrawal
2023-01-02,5576.39,0.0,7078.86,Salary
2023-01-05,0.0,46.68,7032.18,Bill Payment
2023-01-06,0.0,136.71,6895.47,ATM Withdrawal
2023-01-11,0.0,126.97,6768.5,Bill Payment
2023-01-13,0.0,46.19,6722.31,ATM Withdrawal
2023-01-14,0.0,61.24,6661.07,Wire Transfer
2023-01-17,0.0,76.8,6584.27,ATM Withdrawal
2023-01-18,0.0,49.38,6534.89,ATM Withdrawal
2023-01-19,0.0,114.02,6420.87,ATM Withdrawal
2023-01-20,0.0,111.34,6309.53,ATM Withdrawal
2023-01-22,2.49,0.0,6312.02,Interest Payment
2023-01-23,0.0,127.91,6184.11,Bill Payment
2023-01-25,0.0,60.51,6123.6,ATM Withdrawal
2023-01-26,0.0,48.38,6075.22,Bill Payment
2023-01-28,0.0,2108.53,13477.74,Credit Card Payment
2023-02-02,5370.02,0.0,11445.24,Salary
2023-02-03,0.0,23.37,11421.87,Bill Payment
2023-02-05,0.0,64.28,11357.59,ATM Withdrawal
2023-02-06,0.0,33.59,11324.0,Bill Payment
2023-02-13,0.0,65.15,11258.85,ATM Withdrawal
2023-02-16,0.0,71.86,11186.99,Wire Transfer
2023-02-17,0.0,43.13,11143.86,Loan Payment
2023-02-21,0.0,132.44,11011.42,ATM Withdrawal
2023-02-22,6.09,0.0,11017.51,Interest Payment
2023-02-23,0.0,130.05,10887.46,ATM Withdrawal
2023-02-27,0.0,60.95,10826.51,Wire Transfer
2023-02-28,0.0,3651.02,9826.72,Credit Card Payment
2023-03-01,0.0,94.32,10732.19,ATM Withdrawal
2023-03-02,5474.91,0.0,16207.1,Salary
2023-03-05,0.0,107.83,16099.27,Wire Transfer
2023-03-07,0.0,56.53,16042.74,Bill Payment
2023-03-08,0.0,37.1,16005.64,Bill Payment
2023-03-14,0.0,68.39,15937.25,Bill Payment
2023-03-17,0.0,86.35,15850.9,Bill Payment
2023-03-19,0.0,71.65,15779.25,Bill Payment
2023-03-22,5.59,0.0,15784.84,Interest Payment
2023-03-26,0.0,149.73,15635.11,Wire Transfer
2023-03-28,0.0,48.84,15586.27,Bill Payment
2023-03-28,0.0,1564.34,8262.38,Credit Card Payment
2023-04-28,0.0,248.24,8014.14,Credit Card Payment
2023-05-28,0.0,207.51,7806.63,Credit Card Payment
