date,income,expense,balance,description
2023-01-03,0.0,25.9,4414.82,Bill Payment
2023-01-04,3768.47,0.0,8183.29,Salary
2023-01-05,0.0,91.03,8092.26,Loan Payment
2023-01-11,0.0,60.93,8031.33,ATM Withdrawal
2023-01-12,0.0,102.13,7929.2,ATM Withdrawal
2023-01-21,0.0,116.3,7812.9,Bill Payment
2023-01-23,0.0,123.29,7689.61,ATM Withdrawal
2023-01-28,5.25,0.0,7694.86,Interest Payment
2023-01-28,0.0,2040.04,11036.87,Credit Card Payment
2023-01-29,0.0,113.16,7581.7,ATM Withdrawal
2023-02-02,0.0,129.21,7452.49,Wire Transfer
2023-02-03,0.0,63.22,7389.27,ATM Withdrawal
2023-02-04,3699.46,0.0,11088.73,Salary
2023-02-04,0.0,81.83,11006.9,Wire Transfer
2023-02-05,0.0,140.41,10866.49,ATM Withdrawal
2023-02-11,0.0,103.87,10762.62,Wire Transfer
2023-02-20,0.0,33.83,10728.79,Loan Payment
2023-02-24,0.0,120.56,10608.23,Bill Payment
2023-02-27,0.0,101.92,10506.31,ATM Withdrawal
2023-02-28,8.69,0.0,10515.0,Interest Payment
2023-02-28,0.0,55.39,10459.61,ATM Withdrawal
2023-02-28,0.0,2322.5,8714.37,Credit Card Payment
2023-03-02,0.0,116.98,10342.63,Bill Payment
2023-03-04,3683.01,0.0,14025.64,Salary
2023-03-08,0.0,129.5,13896.14,ATM Withdrawal
2023-03-10,0.0,145.92,13750.22,ATM Withdrawal
2023-03-12,0.0,36.35,13713.87,Wire Transfer
2023-03-16,0.0,88.79,13625.08,Bill Payment
2023-03-18,0.0,128.4,13496.68,Bill Payment
2023-03-19,0.0,27.93,13468.75,ATM Withdrawal
2023-03-21,0.0,108.42,13360.33,ATM Withdrawal
2023-03-23,0.0,114.9,13245.43,Loan Payment
2023-03-24,0.0,103.65,13141.78,Wire Transfer
2023-03-27,0.0,68.43,13073.35,ATM Withdrawal
2023-03-28,3.56,0.0,13076.91,Interest Payment
2023-03-28,0.0,2613.41,6100.96,Credit Card Payment
2023-04-28,0.0,224.86,5876.1,Credit Card Payment
